user_id,item_id,actual_rating,predicted_rating
119,742,5.0,4.548555595731831
119,829,5.0,4.561369400477716
119,845,4.0,4.191291142484319
119,866,3.0,4.379435550283873
119,930,3.0,4.602053694939528
119,977,3.0,4.436309088693767
119,982,4.0,4.602053694939528
119,995,4.0,4.18120614851246
119,1086,4.0,4.165538518290764
119,1101,5.0,4.131855833985375
119,1153,5.0,4.189247405830548
119,1160,5.0,4.135227497003676
119,1170,3.0,4.1693351710916
119,1197,4.0,4.405652675761021
119,1202,4.0,4.057014667811254
119,1259,3.0,4.189599000215449
119,1261,4.0,4.206007122304281
119,1262,3.0,4.127735738505773
119,1263,3.0,4.276441805324587
120,9,4.0,3.7038970618361584
120,25,5.0,4.010151375087153
120,125,4.0,4.150273233841441
120,148,3.0,4.261655388952403
120,245,3.0,4.403358691673658
120,252,3.0,4.261096990468128
120,257,2.0,4.323265715773159
120,282,4.0,3.992764339549224
120,286,5.0,4.2256794651846015
120,405,4.0,4.178472435648641
120,546,2.0,4.155595934715992
120,924,4.0,4.034766948240532
121,9,5.0,3.864749083333454
121,14,5.0,4.103727777924317
121,57,5.0,3.9085953461797605
121,86,5.0,4.035475627481131
121,98,5.0,4.125940144562514
121,117,1.0,4.546678049454397
121,121,2.0,4.275438075923872
121,122,2.0,4.0423446429192635
121,125,2.0,4.357710643455018
121,126,3.0,4.106780501797391
121,137,5.0,4.054724828911481
121,174,3.0,3.9107998025892363
121,180,3.0,4.009107904322548
121,181,5.0,4.321824271723822
121,192,4.0,3.834530722633704
121,235,1.0,4.33806182334887
121,249,1.0,3.821993289476422
121,275,4.0,4.095030427127556
121,291,3.0,4.040680248005944
121,294,4.0,3.835605804483135
121,405,2.0,4.173598292373353
121,428,5.0,3.7450066400423907
121,508,4.0,3.970651803552058
121,509,5.0,3.804364416955176
121,514,3.0,3.9272245978852034
121,515,4.0,4.126075269865338
121,631,4.0,4.345750392607353
121,740,3.0,4.209983955276153
122,46,5.0,4.411843174956322
122,70,5.0,4.3601123683464245
122,175,5.0,4.12818394785688
122,187,4.0,4.394758315262093
122,191,5.0,4.293614936777122
122,212,5.0,4.221815554245792
122,214,2.0,4.267610337577712
122,215,4.0,4.2566745910557255
122,378,4.0,4.254800235540413
122,382,3.0,4.373071974171109
122,387,5.0,4.44317475273585
122,423,4.0,4.275859475554824
122,427,3.0,4.194602741333066
122,464,5.0,4.254800235540413
122,470,3.0,4.290157062646953
122,509,4.0,4.25156843272883
122,510,4.0,4.37522621654411
122,511,5.0,4.194055856232689
122,553,3.0,4.500751425761074
122,570,3.0,4.186239664616647
122,708,5.0,4.264254391051798
122,715,5.0,4.439195380029277
122,727,4.0,4.48218867611651
122,736,4.0,4.660121791536385
122,737,4.0,4.502920905751945
122,792,3.0,4.211576213795606
122,1268,2.0,4.196763646915913
123,13,3.0,4.0834884590221066
123,22,4.0,4.406958808403927
123,50,3.0,4.366273426474038
123,127,5.0,4.369697882073614
123,132,3.0,4.362018258537324
123,135,5.0,4.251503395182996
123,143,5.0,4.080755223161991
123,165,5.0,4.051299840536272
123,192,5.0,4.047878628577181
123,255,1.0,4.216715505095154
123,275,4.0,4.352510130698744
123,285,5.0,4.191859839642764
123,427,3.0,4.117041938433986
123,480,3.0,4.180569815369968
123,482,4.0,4.163910009465054
123,485,5.0,4.170067816671657
123,487,3.0,4.195446108778006
123,511,5.0,4.118646780702226
123,531,3.0,4.613644149645006
123,606,3.0,4.073958654912196
123,704,3.0,4.3939243375732
123,707,5.0,4.112539899207774
123,735,2.0,4.106918197483669
123,847,4.0,4.2331982612045875
123,962,3.0,4.065317384278881
124,11,5.0,3.7657056519955354
124,50,3.0,4.265460691998537
124,79,3.0,4.07516886980975
124,96,4.0,4.154534836762362
124,157,2.0,3.732848741813962
124,166,5.0,3.551260201554045
124,226,4.0,3.9834711540677015
124,496,1.0,3.6221602209681776
124,550,4.0,4.01961976741561
124,616,4.0,3.8033605604011553
125,1,4.0,3.850769714348063
125,22,5.0,4.048941536327497
125,25,1.0,3.99129549483657
125,28,4.0,3.931348176547444
125,50,5.0,4.095339418628147
125,63,3.0,3.9153594447229616
125,64,5.0,3.7274587872462353
125,69,4.0,4.086540249495355
125,73,5.0,4.0935092709871075
125,80,4.0,3.9579642721090518
125,83,4.0,4.105257738715621
125,87,5.0,3.6042095985490232
125,88,5.0,3.966260974631541
125,94,5.0,3.7916337886349214
125,97,3.0,3.69381350480652
125,98,5.0,3.7405427027062434
125,116,4.0,3.708337718778501
125,120,1.0,4.009284402788777
125,134,5.0,3.5109691692224616
125,136,5.0,3.5343173825547334
125,143,5.0,3.606922181767138
125,150,1.0,4.056797299456211
125,152,1.0,3.941029434733758
125,158,4.0,3.7119795797909423
125,163,5.0,3.726470935529095
125,173,5.0,4.140189654463494
125,174,5.0,3.6882247701891813
125,175,2.0,3.700089022238269
125,190,5.0,3.7016306929604053
125,194,5.0,3.894378061032157
125,198,3.0,3.5292643264052477
125,204,5.0,4.004700262407237
125,208,3.0,3.783853733145346
125,235,2.0,4.151266007910268
125,236,1.0,3.9230275693489296
125,238,3.0,3.671751187305237
125,239,5.0,3.909526718381902
125,270,4.0,4.040577608461035
125,275,5.0,3.7577352726580315
125,283,5.0,3.8544689163836923
125,290,4.0,3.766914493278733
125,318,5.0,3.794072115025548
125,346,1.0,3.7165970241304995
125,357,3.0,3.534976720822756
125,382,1.0,3.9067801164472273
125,383,2.0,4.003863486111953
125,384,3.0,3.6384986434912556
125,386,3.0,3.7381651312107094
125,407,2.0,3.8189583748543443
125,411,3.0,4.1640291678763806
125,434,4.0,3.6198124166017474
125,475,1.0,3.668022274166799
125,478,4.0,3.9088491745109137
125,479,4.0,3.6689186225141817
125,483,4.0,3.857350878694882
125,485,5.0,3.6543482061727475
125,493,4.0,3.6530312837886907
125,496,5.0,3.560797987947472
125,498,5.0,4.002934862585855
125,511,5.0,3.6902368849072005
125,568,5.0,4.128733269213845
125,577,2.0,4.146716687366664
125,615,3.0,3.596126048396589
125,648,4.0,3.9525448762140365
125,657,3.0,3.6937103882704765
125,692,3.0,4.129644837944621
125,722,3.0,3.8601967653696674
125,732,4.0,4.105257738715621
125,734,3.0,3.945785200316009
125,781,3.0,3.9708308831619568
125,785,3.0,4.57122028959183
125,796,3.0,4.119171774741673
125,801,3.0,4.057608222420714
125,813,1.0,3.6592509227397385
125,864,3.0,3.7673166537882032
125,926,3.0,3.8745696876519427
125,940,2.0,3.899326782877084
125,945,5.0,4.09519356519343
125,949,3.0,3.711646658946344
125,996,3.0,3.907501359638894
125,997,2.0,3.7131709377924382
125,999,4.0,3.80390474073173
125,1000,3.0,3.8909698873276066
125,1036,2.0,3.7451330649405685
125,1052,2.0,3.8126711925526933
125,1060,4.0,3.8323617574595126
125,1074,3.0,3.936817409255761
125,1093,1.0,3.719095101355875
125,1180,3.0,3.952068283462819
125,1183,2.0,3.999221547964533
125,1249,3.0,3.8291902445498027
125,1272,1.0,3.9470964773077113
126,243,5.0,4.238757317054747
126,245,3.0,4.666510383118703
126,258,4.0,4.414152101343085
126,260,1.0,4.443676224960189
126,262,4.0,4.269720655432204
126,288,4.0,3.999662079903012
126,289,3.0,3.968155517117028
126,294,3.0,4.075287973307094
126,302,4.0,4.25475952391805
126,313,5.0,4.621037552258225
126,319,2.0,3.9082158838437318
126,322,3.0,4.34147464541344
126,323,3.0,4.320499574817921
126,327,3.0,4.3686565308469
126,332,2.0,4.448760216977424
126,682,1.0,4.306695384795439
126,751,4.0,4.4528875345243035
126,752,3.0,4.161096694593876
126,878,5.0,4.209028705181649
126,884,5.0,4.119708082895375
126,905,2.0,4.061485880098063
126,1175,5.0,4.155249552347017
127,227,4.0,5.0
127,229,5.0,5.0
127,243,5.0,4.441058498971787
127,268,1.0,4.496319302577378
127,286,1.0,4.473711957370202
127,288,5.0,4.3166568097329
127,294,4.0,4.367359840511379
127,300,5.0,4.577231189838681
127,380,5.0,5.0
127,449,4.0,5.0
127,450,5.0,5.0
127,748,5.0,4.727273723230536
128,1,4.0,4.09710240105708
128,14,5.0,4.1084973168349475
128,15,4.0,3.848777635189013
128,48,4.0,3.6998002308180906
128,50,4.0,4.264497012749763
128,54,2.0,4.2523142397765294
128,56,3.0,3.829541507831074
128,58,3.0,3.8691338441438052
128,64,5.0,3.894143473498459
128,65,4.0,4.0022518111625836
128,77,3.0,4.221848139150205
128,79,4.0,4.174943243793111
128,83,5.0,4.254965080193784
128,86,5.0,4.001677072129267
128,97,3.0,3.9320728112079593
128,98,4.0,3.9713452520904364
128,99,4.0,3.9141275871631613
128,111,3.0,4.065110420405642
128,118,5.0,4.200989777408545
128,136,5.0,3.7177737431176983
128,140,4.0,3.927349001140543
128,143,5.0,3.7515542839135474
128,151,3.0,3.9471396347540018
128,173,5.0,4.281512591040513
128,182,4.0,3.805321931131332
128,190,4.0,3.9566173958664046
128,204,4.0,3.9630420045650023
128,209,4.0,4.050921590369435
128,210,4.0,3.868705710124274
128,213,3.0,4.095556592129277
128,215,3.0,3.7842375725802144
128,216,5.0,3.893769113987315
128,227,2.0,3.968635935414612
128,228,3.0,3.9910646346989633
128,237,4.0,4.105365525813713
128,238,4.0,3.729360707974508
128,265,5.0,3.897874530547668
128,276,4.0,4.025439267810796
128,280,1.0,4.122191433667946
128,282,3.0,3.955372254985304
128,283,5.0,4.257505714933197
128,284,3.0,4.1232136421988175
128,294,4.0,3.747481256729833
128,300,5.0,3.9189031523834137
128,317,4.0,3.9459734636988855
128,322,2.0,3.8287082756384865
128,371,1.0,4.100579124064946
128,378,5.0,3.7656726326508223
128,402,1.0,4.19833068717054
128,417,4.0,3.964153040851876
128,418,4.0,4.006723431060962
128,422,4.0,4.045011462115151
128,423,4.0,3.96595796421925
128,425,5.0,3.739022869219753
128,427,5.0,3.7060650517789484
128,482,4.0,3.818656268016239
128,485,3.0,3.885988604951312
128,494,4.0,3.7863252512150884
128,505,4.0,3.739360604024854
128,508,4.0,3.829782282575231
128,568,4.0,4.291963858093407
128,588,5.0,3.9964429572914204
128,591,4.0,4.043448876970879
128,602,4.0,3.987526031253612
128,603,5.0,3.751721336679214
128,609,4.0,3.712237788648974
128,614,3.0,3.732218357541801
128,660,2.0,3.7129767743242827
128,686,4.0,4.121197185889747
128,723,3.0,4.204978629993734
128,736,5.0,4.2599106443614545
128,739,4.0,4.021337330228365
128,747,3.0,4.0510290743728135
128,763,4.0,3.830442214697339
128,785,2.0,4.6231466477666405
128,790,4.0,3.8386832233431325
128,949,4.0,4.042099655208413
128,965,3.0,3.904300085455203
128,966,4.0,3.8012418375490866
128,1039,4.0,3.918431807624341
128,1063,2.0,4.12483973335827
128,1141,4.0,3.915625011420035
129,245,2.0,3.775864833907081
129,258,2.0,3.5105814770930013
129,268,1.0,3.5723177259006285
129,269,4.0,3.506062132356928
129,270,3.0,3.5965383552639087
129,272,4.0,3.3574254339016316
129,288,1.0,3.173244965394785
129,303,3.0,3.3599903584072117
129,307,2.0,3.456519019501389
129,313,3.0,3.7496359190672637
129,327,3.0,3.441081476858788
129,331,2.0,3.6034768739957777
129,339,2.0,3.437704390335738
129,873,1.0,3.426839355327024
129,995,2.0,3.29021321746946
130,3,5.0,4.3479588021501625
130,4,2.0,4.784892193037237
130,12,4.0,4.540806169128408
130,22,5.0,4.75771981566334
130,28,4.0,4.7089847481837595
130,33,5.0,4.787632032027101
130,39,4.0,4.805781719661395
130,41,3.0,4.2853898635934735
130,44,4.0,4.44189307963956
130,47,3.0,4.389747812466474
130,49,4.0,4.3581833729203305
130,50,5.0,4.845571963802302
130,53,3.0,4.467955314713518
130,55,5.0,4.805558960536223
130,56,5.0,4.367928741091695
130,58,2.0,4.286415746183003
130,63,4.0,4.550454611101816
130,66,5.0,4.507519220199151
130,68,5.0,4.821590103232186
130,69,5.0,4.449627725053163
130,71,5.0,4.6103905236699
130,84,4.0,4.482427269812567
130,90,4.0,4.482483357124696
130,94,5.0,4.534277540862807
130,99,5.0,4.408434013411103
130,105,4.0,4.314237414535722
130,109,3.0,4.537302487776999
130,111,5.0,4.460565263262238
130,122,3.0,4.432330013860225
130,125,5.0,4.594674461977535
130,128,4.0,4.634136882967001
130,134,5.0,4.198300094447436
130,143,5.0,4.223761168004249
130,147,4.0,4.62911097652766
130,148,4.0,4.702936403307241
130,150,5.0,4.5990494050596755
130,158,5.0,4.302035971093636
130,161,4.0,4.466788938570263
130,168,3.0,4.163793089586731
130,172,5.0,4.97074106878417
130,173,3.0,4.752445173059988
130,174,5.0,4.4044421299276975
130,176,5.0,4.846752694456058
130,183,5.0,4.885443305183632
130,184,4.0,4.981141188433447
130,195,5.0,4.890375297386157
130,200,5.0,4.29149235258333
130,202,5.0,4.4324253561802
130,204,5.0,4.580596505216963
130,206,3.0,4.770102056507115
130,210,5.0,4.433256164843812
130,216,4.0,4.2799693250121065
130,217,3.0,4.381632407636793
130,218,5.0,4.215275608814939
130,222,4.0,4.873922953316802
130,226,5.0,4.524291540125294
130,228,4.0,4.674214657026732
130,229,4.0,4.617385350460991
130,230,3.0,4.625505911457546
130,231,3.0,4.743807657982953
130,234,5.0,4.447935948657993
130,240,4.0,4.383836618193654
130,243,2.0,4.6761389355801235
130,245,1.0,5.0
130,254,2.0,4.690997111804303
130,255,4.0,4.485477661920812
130,267,5.0,4.078651685393258
130,268,4.0,4.5497382758471545
130,270,5.0,4.983363700120441
130,271,5.0,4.9641490397298185
130,276,4.0,4.376475264138452
130,281,4.0,4.639629288652826
130,282,5.0,4.473964984826293
130,284,2.0,4.47155130070257
130,286,5.0,4.634818887914417
130,288,5.0,4.6154267905975646
130,295,3.0,4.79150254129631
130,298,5.0,4.947483619723318
130,307,4.0,4.745323472402394
130,316,4.0,4.519929272455752
130,322,4.0,4.489001613884501
130,331,3.0,4.772598600981598
130,332,4.0,4.7068742452378975
130,333,5.0,4.674758730479679
130,335,3.0,4.447294232143697
130,346,4.0,4.499359600230751
130,353,1.0,4.736218788952776
130,356,4.0,4.68123343966993
130,357,5.0,4.227725274672809
130,358,4.0,5.0
130,363,3.0,4.387765742885526
130,366,5.0,4.294261324105063
130,367,4.0,4.35093824149029
130,374,4.0,4.4798095622130845
130,379,4.0,4.221316461931035
130,385,5.0,4.764472272961729
130,393,5.0,4.2607561696871254
130,405,4.0,4.651272007471798
130,410,5.0,4.421934386996971
130,413,3.0,4.255289349585904
130,418,5.0,4.5025006853868605
130,433,3.0,4.266789797775495
130,443,5.0,4.289823752553233
130,496,5.0,4.257223022766099
130,508,4.0,4.330498635784034
130,534,5.0,4.451719403751889
130,541,3.0,4.567476119130693
130,542,3.0,4.692725826488267
130,546,4.0,4.626987326160547
130,550,5.0,4.527036909573281
130,554,4.0,4.678009975589695
130,564,4.0,4.428755628974002
130,566,4.0,4.611063283689865
130,567,2.0,4.2574162956315265
130,568,5.0,4.759070546191893
130,569,3.0,4.45527988178694
130,572,3.0,4.543932992258273
130,588,4.0,4.50126066809711
130,596,4.0,4.608267269559642
130,597,4.0,4.7718523853457935
130,619,4.0,4.572193224668462
130,622,3.0,4.39630367899017
130,625,5.0,4.43574174842805
130,627,5.0,4.190977599274459
130,642,4.0,4.552651336033754
130,669,4.0,4.207486663179043
130,672,5.0,4.305037828298953
130,678,4.0,4.696537094341104
130,682,4.0,4.523212649963362
130,684,5.0,4.705368712572974
130,685,3.0,4.62154948965426
130,689,2.0,4.886088931015646
130,717,3.0,4.776307293178192
130,721,3.0,4.35093824149029
130,729,4.0,4.286415746183003
130,731,3.0,4.4742695325099895
130,742,5.0,4.675544021234107
130,743,2.0,4.615368916778577
130,748,4.0,4.951842557697228
130,756,4.0,4.2673356174812715
130,772,4.0,4.360398000173936
130,779,4.0,4.305823446347905
130,798,1.0,4.387052925315539
130,800,4.0,4.4534902913629715
130,806,3.0,4.559823798772385
130,815,3.0,4.53030363877368
130,833,4.0,4.525938354403502
130,876,4.0,4.618701836883171
130,881,4.0,4.618701836883171
130,890,4.0,4.529103073004391
130,901,1.0,4.34618253169087
130,930,3.0,4.781510988213981
130,931,2.0,4.641285205575166
130,940,3.0,4.28327288301165
130,946,4.0,4.449933054398893
130,949,3.0,4.390659928703701
130,959,4.0,4.264193862089629
130,975,5.0,4.443776213494897
130,993,5.0,4.88201520873476
130,1014,3.0,4.334011310602032
130,1016,4.0,4.996854458383568
130,1017,3.0,4.338662610266933
130,1047,5.0,4.421934386996971
130,1049,3.0,4.345138500251361
130,1136,4.0,4.338662610266933
130,1207,1.0,4.338428313025164
130,1208,4.0,4.6528052706445004
130,1215,2.0,4.761614851548726
130,1217,4.0,4.338428313025164
130,1228,3.0,4.315093887061183
130,1246,3.0,4.35093824149029
130,1248,3.0,4.2751932276709175
130,1273,2.0,4.47875935315359
130,1274,2.0,4.647745910222718
130,1277,4.0,4.667518286322939
131,1,4.0,4.303757355763906
131,14,5.0,4.297185613138909
131,19,4.0,4.343577347348784
131,100,5.0,4.665830421479448
131,126,4.0,4.501370307876202
131,221,3.0,4.4517525403443345
131,274,3.0,4.386086952971844
131,275,2.0,4.371170797259622
131,285,5.0,4.410613949423068
131,286,5.0,4.578510893759169
131,302,5.0,4.331811831454358
131,313,5.0,4.518863986028116
131,750,5.0,4.453745268259967
131,845,4.0,4.462643862608273
131,1281,4.0,4.4011964236769625
132,124,4.0,4.056934305654483
132,137,4.0,3.947559634324747
132,154,4.0,3.765156855698958
132,275,3.0,3.949929126509853
132,922,5.0,3.776768753839099
133,258,5.0,4.064090952478169
133,260,1.0,4.046653347282575
133,294,3.0,3.6553373882656928
133,304,3.0,3.544238210748588
133,315,4.0,3.572354522384562
133,322,2.0,3.774636129086469
133,328,3.0,3.984131530411646
133,751,3.0,3.9508677890822232
134,15,5.0,3.763017388533091
134,258,4.0,4.1400818734688185
134,259,2.0,4.0885072187354154
134,286,3.0,3.8856362262217146
134,300,3.0,4.138964817875128
134,313,5.0,4.287003320772483
134,323,4.0,4.100060850594882
134,339,2.0,4.132229296253308
134,539,4.0,4.08160055311111
134,748,5.0,4.3403459014227925
134,751,5.0,4.165652890738169
134,879,4.0,4.269682926999736
134,892,2.0,4.157752639979187
135,12,4.0,4.036246616341284
135,23,4.0,3.736030968684744
135,33,3.0,4.160765216402661
135,39,3.0,4.072524763011152
135,54,3.0,4.25266669771717
135,77,4.0,4.052944100429101
135,79,3.0,4.1386252961880885
135,176,4.0,4.104039429634878
135,183,4.0,4.1624694350769795
135,185,4.0,3.8612758591353553
135,227,3.0,3.9030803520266915
135,228,4.0,3.8836106701448845
135,229,2.0,3.853348050161393
135,233,3.0,3.721167424698606
135,258,4.0,3.940471416172735
135,265,3.0,3.9006412091910128
135,294,4.0,3.565795527794941
135,325,4.0,3.9541249391914244
135,379,2.0,3.600217160925121
135,431,2.0,3.8679618248400356
135,443,4.0,3.644945102488884
135,449,3.0,3.8830868345607197
135,475,4.0,3.6355399651226277
135,504,4.0,3.7380227823519983
135,564,1.0,3.778034311379558
135,566,3.0,3.941559935041275
135,603,4.0,3.7379380397653446
135,642,4.0,3.9628943548985434
135,653,4.0,3.825453275392035
135,744,4.0,3.6824724702039986
135,802,2.0,4.199870834013208
135,939,4.0,4.08096378029909
135,943,3.0,3.655852239309331
135,1046,3.0,3.7563373196215113
135,1208,3.0,4.157174995197959
136,14,5.0,4.928843208404221
136,19,4.0,4.8489879486684
136,42,3.0,4.656759724945758
136,56,4.0,4.711373142967102
136,89,4.0,4.898478060617574
136,100,5.0,5.0
136,117,4.0,5.0
136,223,4.0,5.0
136,276,5.0,4.924613835890367
136,298,4.0,5.0
136,313,2.0,5.0
136,515,5.0,4.927725186908956
136,747,4.0,4.756324943282262
136,847,4.0,4.838720901110225
136,1142,4.0,4.822676658400985
137,15,4.0,4.199440325685857
137,50,5.0,4.918680170269013
137,51,1.0,4.445058742506265
137,55,5.0,4.617565230648916
137,117,5.0,5.0
137,144,5.0,4.473669408556711
137,172,5.0,4.981490343087004
137,183,5.0,4.79329131696842
137,195,5.0,4.877510119343196
137,222,5.0,4.867593876228283
137,235,5.0,4.9144605980530836
137,237,4.0,4.452079899052079
137,249,4.0,4.251320834921252
137,250,5.0,4.804072978574936
137,257,5.0,5.0
137,261,5.0,4.522493445833568
137,266,5.0,4.840227072908142
137,300,5.0,4.6143934672658915
137,327,4.0,4.406549808539597
137,472,4.0,4.917455809390444
137,546,5.0,4.651193766165738
137,597,5.0,4.801217089647163
137,687,4.0,4.44416084224221
138,26,5.0,4.58427152972526
138,98,5.0,4.668919253693234
138,100,5.0,5.0
138,111,4.0,4.6628620140439105
138,116,2.0,4.451145673776947
138,121,4.0,4.689194268645527
138,150,3.0,4.784116321324627
138,151,4.0,4.534166525937664
138,185,4.0,4.609033304064911
138,211,4.0,4.42785207856978
138,238,5.0,4.390389451096635
138,285,4.0,4.503882998331228
138,318,5.0,4.570711372098756
138,357,4.0,4.426984337456929
138,483,5.0,4.6584726073737786
138,484,4.0,4.468819351235892
138,493,4.0,4.6112939786653255
138,496,4.0,4.452844068450142
138,514,5.0,4.52589660577099
138,517,4.0,4.759543524069734
138,519,5.0,4.417212497718831
138,523,5.0,4.501403088485325
138,614,4.0,4.421438661168952
138,617,4.0,4.4829321941380895
139,127,5.0,4.193122170765312
139,222,3.0,4.262176131066956
139,246,4.0,4.293851370612315
139,268,4.0,4.293851370612315
139,286,4.0,4.610438830960049
139,303,5.0,4.449880987024354
139,307,4.0,4.332798164564746
139,458,4.0,4.173189466596213
139,508,4.0,4.323940889222458
140,258,3.0,4.0199249232504135
140,268,4.0,4.06316402231519
140,289,4.0,3.9543171257075658
140,301,3.0,4.115738262305235
140,319,4.0,4.04839074949824
140,322,3.0,4.003976441433087
140,325,3.0,4.076646326359642
140,332,3.0,4.127319474609544
140,334,2.0,4.0061109246672935
140,872,3.0,3.931268849911846
140,880,4.0,3.9042136840569506
141,1,3.0,3.736009607368453
141,50,4.0,3.974821865504807
141,106,5.0,4.152963476927812
141,117,4.0,4.276811428720439
141,120,4.0,4.042240311096583
141,125,5.0,4.096288775591043
141,151,2.0,3.6575257339200866
141,222,4.0,4.024393753574745
141,225,3.0,3.883601926466246
141,237,4.0,3.95063218846321
141,245,3.0,4.3327766084914305
141,252,4.0,4.110787486473714
141,258,5.0,4.172604609064017
141,274,5.0,3.878424658627944
141,281,4.0,3.8568395402760296
141,288,3.0,3.971930464548057
141,290,1.0,3.8549446125369116
141,295,5.0,4.176703970384743
141,300,5.0,4.047611431750425
141,322,4.0,3.932924117851331
141,328,4.0,4.137358843109153
141,405,3.0,3.923697420904065
141,410,4.0,3.9560095403867326
141,471,4.0,4.047575930644262
141,472,5.0,4.036911934235286
141,476,3.0,3.920495406653183
141,535,5.0,4.030237576955126
141,546,4.0,4.011209762070747
141,678,4.0,4.169457311334031
141,744,5.0,3.935887742510431
141,748,3.0,4.314801550837812
141,750,1.0,3.950857769193756
141,825,4.0,4.333831129192544
141,826,2.0,3.927696176519907
141,864,3.0,3.8288754767558753
141,872,1.0,3.8104235650804825
141,880,1.0,3.825851935051812
141,932,3.0,4.009804663338742
141,1013,1.0,4.223258716841448
141,1059,1.0,3.6610943309288246
141,1142,1.0,3.804381520762677
141,1258,4.0,3.9773460877111595
142,28,4.0,4.2166674276346265
142,55,2.0,4.400297832333938
142,82,4.0,4.171926207327013
142,89,3.0,4.004316878147652
142,169,5.0,4.144995594910337
142,181,5.0,4.204801883277662
142,189,4.0,4.1820898122638335
142,243,1.0,4.419252486615606
142,288,3.0,4.091490835114734
142,350,4.0,4.322444016303667
142,358,2.0,4.517989140016403
142,362,3.0,4.280280601005778
142,895,4.0,4.218511165214836
143,325,5.0,4.197175677129937
143,328,4.0,4.521732943500185
143,331,5.0,4.452520227902768
143,347,5.0,4.220187174318634
143,682,3.0,4.377253079001934
144,19,4.0,3.937705359144738
144,22,5.0,4.389157831566338
144,31,3.0,4.174831321719596
144,32,4.0,3.881108986802006
144,33,5.0,4.363370624005347
144,50,5.0,4.35145881362873
144,62,2.0,4.374557672361647
144,64,5.0,4.010539512964313
144,65,4.0,3.998464282672587
144,66,4.0,4.142282866180767
144,73,3.0,4.249213013325707
144,89,3.0,4.018092478526346
144,91,2.0,4.1439009570079435
144,93,1.0,4.070466594104979
144,96,5.0,4.142288411571336
144,105,2.0,3.924901863980453
144,106,3.0,4.320674652446306
144,125,4.0,4.293508582231693
144,129,4.0,4.568127315780815
144,153,5.0,3.895356936411928
144,160,2.0,3.7945914150294184
144,165,4.0,3.817309112395827
144,172,4.0,4.497361967577595
144,176,4.0,4.33139953065771
144,180,4.0,4.031173596406618
144,181,4.0,4.3427581481587545
144,182,3.0,4.034245536199712
144,190,5.0,4.023139832798386
144,191,4.0,3.999938422716802
144,193,4.0,3.90823725089795
144,194,5.0,4.046552603445932
144,195,5.0,4.327212390179628
144,197,4.0,4.1060535251832295
144,204,2.0,4.089908159207588
144,209,2.0,4.037675923868507
144,216,4.0,3.922169753787329
144,221,3.0,3.9712674818954503
144,237,4.0,4.153070574741595
144,273,4.0,4.365018946565183
144,274,3.0,4.159021055332385
144,285,4.0,3.9387270819781324
144,286,4.0,4.345610503283525
144,293,4.0,4.093398024750621
144,297,4.0,3.981945093979215
144,298,3.0,4.345975503909769
144,300,3.0,4.152768969074215
144,302,3.0,4.1806117983025555
144,303,4.0,3.981945093979215
144,304,4.0,4.076883403225538
144,313,5.0,4.4569616090291655
144,328,3.0,4.353126471692645
144,393,4.0,3.8423080280497874
144,403,3.0,4.3741211300836955
144,410,3.0,4.0292137763257765
144,454,3.0,3.9712674818954503
144,461,4.0,3.9842080249802083
144,471,4.0,4.282062104056635
144,480,4.0,3.937852028322218
144,508,4.0,3.9619043325010592
144,516,2.0,3.792339549672216
144,518,3.0,3.8568490876564265
144,521,4.0,4.026346204457927
144,523,5.0,3.904187170054308
144,528,4.0,4.0386509785890965
144,531,5.0,4.293508582231693
144,591,3.0,4.206823139474516
144,597,4.0,4.3222136574422905
144,655,5.0,4.124254740309367
144,685,3.0,4.180075008444686
144,699,4.0,3.920981930044392
144,707,3.0,3.8341511036202593
144,709,4.0,3.9536992145080645
144,713,4.0,3.9711905874307996
144,727,3.0,4.094661558265007
144,742,4.0,4.320674652446306
144,747,5.0,3.966343051597847
144,750,4.0,4.019758040537981
144,762,3.0,3.996309046090886
144,778,4.0,4.152708359701593
144,785,4.0,4.480272701192661
144,815,1.0,4.19582437827043
144,831,3.0,4.380396901731581
144,845,4.0,4.006337608434673
144,855,4.0,4.451332221959916
144,880,5.0,3.932303832824961
144,900,4.0,4.019758040537981
144,942,4.0,3.9256777887576315
144,956,4.0,4.002898656098877
144,960,2.0,3.934997799306465
144,961,3.0,3.926667117574573
144,1016,3.0,4.392241150699805
144,1039,4.0,4.07387829049599
144,1142,5.0,3.9599267781827816
144,1147,4.0,4.0152787925274565
144,1169,4.0,3.9854432637476775
144,1284,3.0,4.577920932191833
144,1285,3.0,3.923251059835764
144,1286,4.0,4.001010731864917
145,1,3.0,3.6922969881661816
145,3,3.0,3.621670011557201
145,5,3.0,3.9743708151962904
145,7,5.0,3.9431831817696796
145,13,5.0,3.5618300342807507
145,15,2.0,3.5123848597603873
145,22,5.0,3.978425743843971
145,25,2.0,3.8696503379723453
145,38,3.0,4.024173482463032
145,39,4.0,3.9713428958287342
145,42,5.0,3.6064383021889723
145,44,5.0,3.730768242799497
145,50,5.0,4.050731323822477
145,51,3.0,3.7636080315694893
145,56,5.0,3.628885377472685
145,69,5.0,3.7857110555945512
145,79,5.0,3.9603442501997757
145,100,5.0,4.061987280216179
145,105,2.0,3.6090929452347806
145,109,4.0,3.797006367489014
145,120,2.0,3.8610989697117266
145,122,1.0,3.7371037506440663
145,159,4.0,3.591769835851572
145,172,5.0,4.187429514152303
145,174,5.0,3.6366157366247944
145,182,5.0,3.6291739471029554
