user_id,item_id,actual_rating,predicted_rating
62,498,4.0,3.855677878214419
62,508,4.0,3.434823681330681
62,514,3.0,3.718525760537386
62,527,4.0,3.7577662418693305
62,541,3.0,2.6499910771012307
62,559,3.0,2.900662169522047
62,660,4.0,3.4481799273848535
62,664,4.0,3.309514860352874
62,665,2.0,2.629866173221171
62,685,2.0,2.978859671121836
62,697,4.0,3.2992990014240147
62,702,2.0,2.856375743365288
62,712,4.0,2.9617884966641665
62,716,4.0,2.773588535106182
62,742,2.0,3.2470404177069665
62,763,1.0,3.083891802197695
62,774,1.0,2.9761148064494134
62,815,3.0,2.8204807757496835
62,827,2.0,2.4336349411964417
62,845,3.0,3.123682991331816
62,856,4.0,3.5408025129795075
62,921,2.0,3.815536235189438
62,955,4.0,3.1778052791118623
62,1012,3.0,3.2684690213859082
62,1016,4.0,3.0480505197405816
62,1060,1.0,2.8826812922120095
62,1073,4.0,3.67466462097168
62,1074,4.0,2.6746595620274545
62,1107,1.0,3.243300993657112
62,1118,3.0,3.23962325296402
62,1128,2.0,2.872279735943675
62,1131,3.0,3.949463146468997
62,1136,3.0,2.944559116578102
63,6,3.0,3.1845277740716935
63,13,4.0,3.0438346608638764
63,20,3.0,3.1041335283875466
63,50,4.0,3.8000599115252496
63,100,5.0,3.6846718981027604
63,106,2.0,2.366490626437962
63,109,4.0,2.988079503840208
63,111,3.0,2.918523677355051
63,116,5.0,3.3971166654586793
63,126,3.0,3.2095091386795045
63,150,4.0,3.2709985046744348
63,222,3.0,3.0540719523191453
63,225,2.0,2.3535627282321454
63,237,3.0,3.1042023344993592
63,242,3.0,3.6072176589727403
63,246,3.0,3.477205943977833
63,250,5.0,2.8945961042404176
63,251,4.0,3.722114901254326
63,255,4.0,2.6803417994737626
63,268,3.0,3.3468936949133874
63,277,4.0,2.950712130135298
63,288,3.0,2.8412727571189405
63,289,2.0,2.5204527943491937
63,300,4.0,3.0166908397436143
63,301,5.0,2.7973749513834716
63,306,3.0,3.4985455989003182
63,323,1.0,2.3232189833283425
63,328,2.0,2.77716299585104
63,408,4.0,4.063975748336315
63,412,3.0,2.1330638571739198
63,508,4.0,3.2177538394093514
63,678,2.0,2.1434067308068276
63,762,3.0,2.9807127255111934
63,841,1.0,2.1310631602168084
63,924,3.0,2.845518442066759
63,948,3.0,1.7799186065889896
63,952,3.0,2.7630067660570146
63,979,3.0,2.8829216255903245
63,1007,5.0,3.5008990706041456
63,1008,3.0,2.9347615285873414
63,1009,4.0,3.0330755977988244
63,1011,1.0,2.8863100602388383
63,1028,3.0,2.4464439570069314
63,1067,3.0,3.047697431138158
63,1137,5.0,3.410255719637871
64,1,4.0,3.7393364819794894
64,2,3.0,3.1036475419163705
64,4,3.0,3.4296794260948897
64,7,4.0,3.7113325825989247
64,8,4.0,3.878178265607357
64,9,4.0,3.755588677442074
64,12,5.0,4.292240689238906
64,17,3.0,3.1628893862575294
64,38,3.0,2.8415512486457826
64,52,3.0,3.6241135752856732
64,56,5.0,3.955000669425726
64,58,3.0,3.5573323515340687
64,62,2.0,3.159889408117533
64,64,4.0,4.304733883785456
64,69,4.0,3.7273277367562057
64,70,5.0,3.5928190934568645
64,71,3.0,3.5844230248689652
64,72,4.0,3.053770803576708
64,77,3.0,3.1738883859574796
64,83,3.0,3.9266058250427247
64,93,2.0,3.6962344280540944
64,95,4.0,3.6673980492264033
64,96,4.0,3.8512527818888427
64,100,4.0,4.022580911135673
64,125,2.0,3.3643397639602424
64,151,3.0,3.551265691137314
64,154,4.0,3.6539554416298867
64,156,4.0,3.837031093156338
64,157,4.0,3.6053396022975446
64,160,4.0,3.428668441912532
64,161,3.0,3.301879224097729
64,173,5.0,4.042777333604544
64,175,5.0,3.7014120190501214
64,176,4.0,3.8473769377082587
64,181,4.0,3.860336725330353
64,187,5.0,4.088133039614558
64,199,4.0,4.147128139352798
64,202,4.0,3.6787407176665963
64,211,4.0,3.833592383852601
64,212,3.0,3.552902844464779
64,214,3.0,3.2640680509716273
64,215,5.0,3.5282820060014726
64,216,4.0,3.805430535015557
64,217,2.0,3.1278961631100626
64,222,4.0,3.4894470336943866
64,229,4.0,2.9675434722661973
64,230,5.0,3.2908952280044557
64,231,3.0,2.5854401948958636
64,232,2.0,3.1103423840463162
64,238,4.0,3.7604747570216657
64,239,3.0,3.446062777853012
64,240,1.0,2.7126569046735765
64,284,4.0,3.0425451055265964
64,311,2.0,3.6292854051202537
64,318,4.0,4.361926440112665
64,333,3.0,3.391952977246046
64,367,4.0,3.404884417504445
64,381,4.0,3.4276883068591357
64,385,4.0,3.487941217339039
64,392,3.0,3.3786144523978234
64,403,4.0,3.3636725691244007
64,420,3.0,3.489588877498545
64,429,4.0,3.8432029306054116
64,433,2.0,3.5920370190501214
64,447,4.0,3.3561452233329416
64,451,2.0,3.149576588264108
64,476,1.0,2.912711570701003
64,509,3.0,3.721696716463566
64,515,5.0,4.192273971354961
64,516,5.0,3.8017793716493995
64,527,4.0,3.9105564697742463
64,539,1.0,2.4091235331356526
64,566,3.0,3.403306510961056
64,582,4.0,3.53806987657249
64,633,5.0,3.8771870454870165
64,636,4.0,3.271207382632792
64,662,4.0,3.2997485834270717
64,663,3.0,3.7836848019719125
64,684,4.0,3.645882892152667
64,705,5.0,3.83555310844481
64,731,3.0,2.997753572380543
64,736,4.0,3.733032788811624
64,746,5.0,3.5298891521155835
64,778,5.0,3.410598646579683
64,879,3.0,3.1210637024700643
64,898,2.0,3.0830791189432145
64,959,4.0,3.5431781920701266
64,1063,3.0,3.6220905042350293
64,1133,4.0,2.7552600323319436
64,1139,1.0,2.676122200405598
64,1141,5.0,2.90518330103755
65,7,1.0,4.05210023253262
65,47,2.0,3.8897606085151435
65,48,5.0,4.330530327475071
65,56,3.0,4.20978717944622
65,70,1.0,3.9501394589528442
65,97,5.0,4.04594073883295
65,100,3.0,4.324967854386568
65,121,4.0,3.704526592707634
65,125,4.0,3.8184133569806815
65,135,4.0,4.180886697685718
65,173,3.0,4.451471407628059
65,191,4.0,4.434014638616144
65,196,5.0,4.158996927282214
65,197,5.0,4.313373311153054
65,202,4.0,4.0865396807998415
65,210,4.0,4.2132282077431675
65,211,4.0,4.192389310067892
65,216,4.0,4.188120410042256
65,239,5.0,3.9060296460151673
65,318,5.0,4.750434197215736
65,328,4.0,3.7287263541579247
65,427,5.0,4.5425592378810045
65,429,4.0,4.271371477013826
65,435,4.0,4.167244324423745
65,526,4.0,4.173525038836896
65,582,3.0,3.8699514909744264
65,661,4.0,4.370587863689661
65,676,5.0,3.5934098192587496
65,736,4.0,4.1470364916235205
65,806,4.0,3.7163354500293733
65,1129,4.0,3.8683957669049502
65,1142,4.0,4.372027694909274
66,1,3.0,3.894623932158947
66,7,3.0,3.8078954282313586
66,15,3.0,3.6981572105646134
66,21,1.0,2.8871621719658376
66,117,3.0,3.6753840564846993
66,181,5.0,4.02681027418971
66,249,4.0,3.266131386822462
66,258,4.0,3.7843289642691613
66,280,4.0,3.051420598486811
66,281,4.0,3.163912963783741
66,288,4.0,3.4671993932783605
66,298,4.0,3.7101385502241553
66,471,5.0,3.554951134799421
66,475,2.0,3.807108766129613
66,597,3.0,3.135715094125271
66,742,5.0,3.6001804375186564
66,877,1.0,2.748638394019008
67,1,3.0,4.220339472135901
67,7,5.0,4.089103233730793
67,64,5.0,4.803586669927835
67,121,4.0,3.9133913188338276
67,122,3.0,2.5980389460086823
67,123,4.0,3.4846245541334153
67,147,3.0,3.795997195607424
67,151,4.0,3.8636840327739717
67,240,5.0,2.8435210331439973
67,276,4.0,3.7539640857934953
67,405,5.0,3.6918872787714005
67,472,4.0,3.520835582828522
67,743,4.0,2.4362679763793946
67,827,3.0,3.2736460908412934
67,833,4.0,3.4565705742783845
67,871,3.0,2.6421565475970508
67,1093,5.0,3.370429281806946
67,1095,4.0,3.260422845101356
68,7,3.0,3.663369734501839
68,50,5.0,4.073037896966934
68,117,4.0,3.249578614449501
68,118,2.0,2.5481075986385346
68,125,1.0,3.137077438375354
68,178,5.0,4.164870609259605
68,237,5.0,3.3520578934907914
68,245,3.0,2.8052262931227685
68,282,1.0,3.2707495584249497
68,288,4.0,2.99259700319767
68,405,3.0,2.86958794734478
68,411,1.0,2.59880965641737
68,471,3.0,3.2105137600660325
68,742,1.0,3.163024333035946
68,1028,4.0,2.4851946576595307
68,1047,1.0,2.2169707163333894
69,9,4.0,3.990926311081648
69,12,5.0,4.51459936491251
69,48,5.0,4.247481257385015
69,56,5.0,4.2224536395728585
69,100,5.0,4.259378791517019
69,109,3.0,3.5926679980106653
69,129,3.0,3.926487241601944
69,147,3.0,3.460770540601015
69,150,5.0,3.8962549871861936
69,151,5.0,3.800467529064417
69,174,5.0,4.340244450336694
69,175,3.0,3.9248874417603017
69,240,3.0,3.003945187395811
69,256,5.0,3.9002369648873807
69,258,4.0,3.882910287669301
69,268,5.0,3.9177166230142118
69,300,3.0,3.6111411831438542
69,321,4.0,3.25040476090312
69,333,3.0,3.605839282935858
69,427,3.0,4.395591270840168
69,508,4.0,3.790048629707098
69,591,3.0,3.6679625480532647
69,689,3.0,2.966653839415312
69,748,2.0,3.0178854472100736
69,1017,5.0,3.4349764145076276
69,1134,5.0,3.519265898233652
69,1143,5.0,4.122368992036581
70,48,4.0,4.00864472399503
70,50,4.0,4.2641530080795285
70,69,4.0,3.781413856624067
70,71,3.0,3.63781679324843
70,82,4.0,3.6456858102096246
70,89,4.0,4.063129958892613
70,96,4.0,3.9053118077203632
70,109,3.0,3.4320719490855933
70,121,3.0,3.2711017622709275
70,128,4.0,3.4622772640645505
70,139,3.0,2.7452154166162015
70,151,3.0,3.554015983557701
70,152,4.0,3.6265631753116847
70,169,4.0,4.4250072231147435
70,176,4.0,3.8734354998081924
70,185,4.0,4.04860519311428
70,186,4.0,3.757704136157781
70,189,4.0,3.8879919086679817
70,191,3.0,4.094335249355435
70,193,4.0,3.8724502890467645
70,197,4.0,3.9798106334269048
70,202,4.0,3.720839426583052
70,206,3.0,3.377400619872287
70,210,4.0,3.827760524778068
70,211,3.0,3.842223860635795
70,217,4.0,3.1467720536379145
70,228,5.0,3.753107293239236
70,260,2.0,2.4692088143996895
70,265,4.0,3.822463479088992
70,298,5.0,3.6063569287866355
70,338,2.0,2.598179698652029
70,383,2.0,2.28686159542799
70,398,2.0,2.2733655392289163
70,399,4.0,3.211970449155569
70,417,3.0,3.018280238109082
70,419,5.0,3.632626593774557
70,423,5.0,3.722953843614459
70,431,3.0,3.480540255513415
70,432,3.0,3.7453685297727586
70,472,3.0,2.940428933790326
70,482,4.0,3.948357158070803
70,511,5.0,4.131662013670802
70,527,4.0,3.925416631121561
70,542,2.0,2.3923409699559213
70,546,2.0,2.940215915055387
70,584,3.0,3.3822684145629407
70,588,5.0,3.674551591938734
70,625,3.0,3.270520725017786
70,746,3.0,3.5587835448890925
70,751,4.0,3.3876922751873733
70,762,3.0,3.4299562561422587
70,1035,3.0,3.0416702709257604
70,1065,4.0,3.3274634049370886
70,1133,3.0,2.7527731859222055
71,50,3.0,4.224241574025154
71,56,5.0,4.043859478747844
71,65,5.0,3.559043169683218
71,89,5.0,4.116392601943016
71,134,3.0,4.242245469903946
71,135,4.0,3.929624234056473
71,151,1.0,3.602412079191208
71,154,3.0,3.7289156734108926
71,222,3.0,3.4917230351924897
71,276,4.0,3.638091270542145
71,285,3.0,4.18660318545103
71,289,2.0,2.9410606573432685
71,346,4.0,3.7464616342544557
71,462,5.0,3.8748863681316377
71,475,5.0,3.810081575727463
71,923,5.0,4.163649205780029
72,12,5.0,4.503236139854788
72,28,4.0,4.030924766054749
72,38,3.0,3.0633698782980443
72,45,5.0,4.247839987939596
72,48,4.0,4.262365319496393
72,51,4.0,3.5904560861740262
72,54,3.0,3.4394442129045726
72,64,5.0,4.5202988504529
72,68,3.0,3.586550715109706
72,70,4.0,3.8302933431327344
72,79,4.0,4.153935954636335
72,82,3.0,3.8138898133397103
72,87,4.0,4.141238564821332
72,89,3.0,4.273152132248878
72,96,5.0,4.070638292199373
72,100,5.0,4.232226875340938
72,117,4.0,3.7452091283261777
72,121,3.0,3.4220708577990533
72,124,4.0,4.188678350961208
72,127,5.0,4.359795974297821
72,129,4.0,3.933292721128464
72,135,4.0,4.066678394759446
72,161,5.0,3.543202698892355
72,172,1.0,4.251670249468088
72,176,2.0,4.054884739881754
72,177,4.0,3.9764617902323605
72,180,4.0,4.17457613042593
72,181,1.0,4.051263563996553
72,182,5.0,4.094161241045594
72,195,5.0,4.0116276263356205
72,196,4.0,4.002989072082936
72,203,3.0,3.9603299849763514
72,204,4.0,3.8947977281272412
72,210,4.0,3.997846611505747
72,226,4.0,3.4837776000708343
72,230,1.0,3.5111511728823186
72,234,4.0,3.82152344725132
72,265,4.0,3.9892147860586644
72,356,4.0,3.39720179951787
72,357,4.0,4.441142975082993
72,382,4.0,3.718468007361889
72,423,5.0,3.910256133145094
72,427,5.0,4.389831357365846
72,435,5.0,4.009195593381673
72,479,4.0,4.372968143513798
72,480,5.0,4.4193985003143545
72,484,4.0,4.27852175450921
72,504,4.0,3.960104279881716
72,509,4.0,3.9419047615587712
72,515,4.0,4.4186332642197605
72,520,5.0,4.2319367683589455
72,527,4.0,4.142979283547401
72,528,4.0,4.309623798085749
72,530,4.0,4.115387967401556
72,550,4.0,3.407624021834135
72,566,4.0,3.6261871631354095
72,568,4.0,3.702644963479042
72,581,4.0,3.3147958300173284
72,603,4.0,4.459599695830047
72,644,4.0,3.888934419220686
72,679,2.0,3.2654818908408285
72,699,3.0,3.7671939737260343
72,866,4.0,3.247382842665911
72,1110,3.0,3.139799506133795
73,7,4.0,3.780796785569191
73,12,5.0,4.309279259955883
73,28,3.0,3.6774369000554086
73,48,2.0,4.173197601652145
73,56,4.0,4.206161175584793
73,81,5.0,3.568682142263651
73,89,5.0,4.164626185512542
73,94,1.0,2.6292924328804017
73,100,4.0,4.189666275596618
73,127,5.0,4.335698906993866
73,156,4.0,3.995254789209366
73,173,5.0,3.98020411721468
73,180,4.0,4.1577305539608
73,196,4.0,3.688539498215914
73,202,2.0,3.634247430330515
73,206,3.0,3.519585342109576
73,271,2.0,3.092675913786888
73,286,4.0,3.6113970323562623
73,288,3.0,3.166509640133381
73,318,4.0,4.3242381696686145
73,357,5.0,4.294589941120147
73,474,5.0,4.312817160701751
73,475,4.0,3.9321016713142396
73,479,5.0,4.211208400046825
73,480,4.0,4.25549115679264
73,507,3.0,3.915159289455414
73,518,5.0,3.8316425426959992
73,588,2.0,3.477457214808464
73,657,5.0,4.183040399765968
73,923,3.0,4.184924755907058
73,1073,4.0,3.9513962908744813
73,1149,4.0,3.884253560295701
74,9,4.0,4.102851134455204
74,15,4.0,3.986841818746552
74,100,4.0,4.405436091786623
74,121,4.0,3.564775918340683
74,124,3.0,4.350815136647224
74,126,3.0,4.014343453301489
74,129,3.0,4.081837934172153
74,137,3.0,4.158000611430406
74,150,3.0,4.025398705816269
74,237,4.0,3.926538717663288
74,272,5.0,4.579765257155895
74,285,3.0,4.5032951354146
74,288,3.0,3.6344492255806924
74,301,3.0,3.535639137458429
74,324,3.0,3.4646630033016206
74,326,4.0,3.477772895908356
74,333,4.0,3.8005745352342726
74,1084,3.0,4.068068352258205
75,100,5.0,4.185050581312179
75,108,4.0,3.10151555082798
75,118,3.0,2.783564869976044
75,121,4.0,2.995602366244793
75,125,3.0,3.2661123300999404
75,137,4.0,4.059766773796081
75,147,3.0,3.293806397086382
75,151,5.0,3.689996142601967
75,190,5.0,4.113029557941854
75,237,2.0,3.4797407060027123
75,240,1.0,3.0233890458106996
75,271,5.0,3.205345687186718
75,273,5.0,3.4401694645270706
75,284,2.0,3.0502080812215806
75,290,4.0,3.027944207853079
75,291,1.0,3.0831175639390946
75,409,3.0,2.808149461364746
75,410,5.0,3.153742735004425
75,411,5.0,2.8976404859781266
75,472,4.0,2.7699277742862702
75,475,5.0,3.9534130140304566
75,476,1.0,2.8390411033391953
75,496,5.0,3.90146240285635
75,546,3.0,2.803407926774025
75,597,3.0,2.8330985649585725
75,696,4.0,3.01049390873909
75,742,1.0,3.367283028280735
75,820,3.0,2.6646110906362535
75,824,1.0,2.7234418212533
75,952,5.0,3.267419238305092
75,1001,1.0,2.6510219915866853
75,1017,5.0,3.4906937821865083
75,1047,3.0,2.483989496445656
75,1150,4.0,3.6972914381980897
75,1151,2.0,2.4575387134313584
76,12,3.0,4.217450734889507
76,23,5.0,3.963838909482956
76,59,4.0,3.764539991235733
76,61,4.0,3.653945360994339
76,64,5.0,4.1975307638853785
76,89,4.0,4.009156782841682
76,92,4.0,3.4905196919202806
76,98,5.0,4.112707865154743
76,100,5.0,4.014844362354278
76,121,2.0,2.8689647584319116
76,135,5.0,3.853292246079445
76,150,5.0,3.603855077838898
76,175,4.0,3.6530069454669953
76,197,5.0,3.9256416156053544
76,200,5.0,3.6401139243602754
76,258,3.0,3.527289087614417
76,276,5.0,3.566884238934517
76,286,5.0,3.5045751526117326
76,288,2.0,3.096223377352953
76,325,2.0,2.340452943658829
76,327,3.0,3.2507296844482423
76,333,3.0,3.1981842189192773
76,385,2.0,3.2656180306434632
76,421,3.0,3.3376099585652352
76,474,5.0,4.132923883116245
76,518,3.0,3.686025385475159
76,531,4.0,3.6108041728943587
76,582,3.0,3.39344196087718
76,603,3.0,4.164979275977611
76,690,2.0,3.3262507619433106
76,772,3.0,3.111934487438202
76,811,4.0,3.7513714029550553
76,960,3.0,3.3588070578038693
76,1007,4.0,3.737376459604502
76,1129,5.0,3.524190132236481
76,1156,3.0,3.52835
76,1158,4.0,4.099339578962326
77,4,3.0,3.229098447328806
77,23,4.0,3.8350951268434526
77,50,4.0,3.952210877752304
77,52,5.0,3.45703160456419
77,69,3.0,3.4130520119428636
77,89,5.0,3.8928338109612466
77,91,3.0,3.389664192414284
77,100,3.0,3.878688876247406
77,125,3.0,3.046054425379634
77,144,3.0,3.485394206559658
77,153,5.0,3.4020835316836835
77,168,4.0,3.787062135255337
77,172,3.0,3.8172257809996606
77,174,5.0,3.8477248220801354
77,176,4.0,3.6226526896566154
77,179,5.0,3.7156226529836656
77,181,3.0,3.557036121106148
77,195,5.0,3.5749547408990563
77,210,3.0,3.477869991874695
77,238,5.0,3.5867640419960023
77,265,3.0,3.4538236602306367
77,276,2.0,3.444339950299263
77,357,3.0,4.037886646306514
77,405,3.0,2.8151319145321847
77,431,5.0,3.122219134783745
77,474,5.0,4.023423601603508
77,483,4.0,4.12421851298809
77,484,5.0,3.8533133312225343
77,498,5.0,3.7739615502864123
77,518,4.0,3.551904176092148
77,523,5.0,3.6721578209757806
77,778,2.0,3.1902452080607415
77,1028,1.0,2.565229949271679
78,255,4.0,3.3064142490834
78,269,3.0,3.996160058966279
78,289,4.0,3.010336002996564
78,298,3.0,3.74276754559055
78,323,1.0,2.893397762170434
78,412,4.0,2.6020204897135497
78,1160,5.0,3.5902294318288566
79,6,4.0,4.078456324255466
79,7,5.0,4.266041812217235
79,13,3.0,3.888155829823017
79,50,4.0,4.742164795017242
79,100,5.0,4.552656579492986
79,124,5.0,4.482842166638374
79,137,4.0,4.330280703222751
79,150,3.0,4.177670730939507
79,246,5.0,4.412541170334816
79,251,5.0,4.685671669626981
79,262,5.0,4.245989312148094
79,269,5.0,4.396953467941284
79,286,5.0,4.097689394569397
79,288,3.0,3.8657938779428602
79,290,3.0,3.5244070354014636
79,301,3.0,3.729662761870213
79,303,4.0,4.230863791620731
79,313,2.0,4.632647719895839
79,325,5.0,3.1788746050655843
79,370,2.0,3.3385628058671952
79,508,3.0,4.119636122798919
79,740,4.0,4.022179442653805
79,813,5.0,4.397262391364574
79,900,4.0,4.239046119815111
79,937,2.0,3.8396459945574404
79,1008,4.0,3.8883665545940396
79,1017,3.0,3.735029079681635
79,1161,2.0,3.7765612720608708
80,45,4.0,4.196875914661586
80,50,3.0,4.429869129518419
80,58,4.0,3.7525445362184198
80,87,4.0,4.137271151608228
80,194,3.0,4.159015922537446
80,199,2.0,4.341632900722697
80,208,5.0,4.02500156006813
80,215,5.0,3.794355374491215
80,234,3.0,3.8249598182369025
80,269,3.0,3.992149706660211
80,423,3.0,3.9208617403268815
80,466,5.0,3.6145907747190447
80,582,3.0,3.71136922082901
80,699,3.0,3.750414707428217
80,886,4.0,3.2242345742046834
81,3,4.0,3.168186280606687
81,7,4.0,3.9037401729360224
81,93,3.0,3.8144728212714196
81,98,5.0,4.360660555502772
81,118,2.0,3.3161120048820973
81,124,3.0,4.132810291564464
81,147,4.0,3.5451113457888366
81,151,2.0,3.698785931533575
81,169,4.0,4.612822502581775
81,222,2.0,3.7528088658213616
81,273,4.0,3.633291616533324
81,274,3.0,3.6133203550338746
81,280,4.0,3.1908795244157315
81,282,5.0,3.8196228898227216
81,318,5.0,4.582155955685675
81,410,4.0,3.138301190650463
81,411,2.0,3.0329659196645022
81,412,1.0,2.543760553663969
81,432,2.0,3.913247666051984
81,471,3.0,3.6754993486315013
81,476,2.0,3.191018649107218
81,544,2.0,3.371166375428811
81,595,4.0,3.0926133624374867
81,742,2.0,3.723281907579303
81,756,1.0,2.985589443436265
81,824,3.0,2.80375810033679
81,926,3.0,2.9214730753660203
81,1028,1.0,3.1466982371270658
82,8,4.0,3.6049181797638536
82,11,4.0,3.4575792818427087
82,13,2.0,3.0119600786924363
82,14,4.0,3.4686564269572497
82,15,3.0,3.3864859907984735
82,25,2.0,3.0583613316625358
82,56,3.0,3.6345388318508864
82,64,5.0,4.0637900798678395
82,69,4.0,3.4989565095961095
82,70,4.0,3.3255231275320054
82,73,4.0,3.0620070106446744
82,103,2.0,2.025396008706093
82,109,1.0,3.1559945090770722
82,127,2.0,3.902538382178545
82,135,3.0,3.589966947874427
82,140,3.0,2.7498211979031564
82,147,3.0,3.0087098411381246
82,151,2.0,3.2954154207468034
82,174,5.0,3.915656470423937
82,178,4.0,3.928428957900405
82,183,3.0,3.6735466147869826
82,185,3.0,3.774506491339207
82,191,4.0,3.8161154507756234
82,194,4.0,3.6830883023425938
82,199,4.0,3.9026821783840657
82,202,4.0,3.460875720447302
82,208,3.0,3.5588814622819425
82,216,4.0,3.5299950362745673
82,218,3.0,3.0230414725005628
82,220,2.0,2.9409854046165944
82,222,3.0,3.2462052998229862
82,225,3.0,2.4685434780180455
82,231,2.0,2.3186302373282612
82,240,1.0,2.334683776563406
82,265,4.0,3.534730058825016
82,275,2.0,3.568073724126816
82,276,4.0,3.2478867366075517
82,281,3.0,2.7970654319137336
82,289,1.0,2.708892662739754
82,294,4.0,2.740943512609601
82,310,4.0,3.2767768359839917
82,343,1.0,2.7142950712800027
82,357,4.0,3.961086285030842
82,405,3.0,2.870713635543734
82,411,3.0,2.4879342361450196
82,413,1.0,2.329170875912905
82,414,4.0,3.104036724856496
82,455,4.0,2.8230362205863
82,458,1.0,2.6853878690958024
82,472,3.0,2.6288338906228543
82,476,3.0,2.7011682807564736
82,477,3.0,2.760306623494625
82,479,4.0,3.859430588279292
82,480,4.0,3.9648156284451486
82,481,5.0,3.508650320312381
82,482,4.0,3.6547380459591747
82,495,3.0,3.1337512905806304
82,504,4.0,3.460249384595454
82,508,2.0,3.200477678990364
82,513,4.0,3.928919820776582
82,518,4.0,3.440137021905184
82,519,4.0,3.676061407393217
82,520,3.0,3.7485571661595256
82,527,3.0,3.6428482278347016
82,529,4.0,3.574460089868307
82,596,3.0,2.9754275462687017
82,597,3.0,2.6607325083673
82,657,4.0,3.8856218016803266
82,661,4.0,3.794985239124298
82,671,1.0,3.26979097417593
82,705,3.0,3.5474905951045455
82,717,1.0,2.4324800471872092
82,756,1.0,2.4042000441908837
82,919,3.0,3.41939363322258
82,1001,1.0,1.9228919043302537
82,1028,2.0,2.5374918474912644
82,1033,1.0,2.429129440999031
82,1101,4.0,3.4335724883344025
82,1126,4.0,2.8938864364385606
82,1134,2.0,3.1311818256139756
82,1162,1.0,2.0088688924074174
82,1164,2.0,1.993932311153412
83,1,4.0,3.8938974036931993
83,22,5.0,4.254068192756176
83,28,4.0,4.008813348329067
83,35,1.0,2.7978644042372705
83,43,4.0,3.056792557901144
83,63,4.0,3.270574209010601
83,77,4.0,3.5402431010365487
83,78,2.0,2.7596817880034448
83,82,5.0,3.9301415949225427
83,94,4.0,3.299573597228527
83,95,4.0,3.942411598479748
83,97,4.0,3.8279612778782846
83,105,2.0,2.6194844066262246
83,106,4.0,2.870468563130498
83,110,4.0,2.881007400071621
83,117,5.0,3.7598783343195916
83,118,3.0,3.4486720531344415
83,122,1.0,2.14611515096426
83,125,5.0,3.645355130276084
83,139,3.0,2.946131762778759
83,181,4.0,4.084405903434753
83,186,4.0,3.9323502897381784
83,210,5.0,4.008031514203548
83,215,4.0,3.7882155447363854
83,216,4.0,3.893751690360159
83,234,4.0,3.7058661754339934
83,252,4.0,2.9837278395056726
83,254,2.0,2.7464798658251763
83,255,5.0,3.5207528143286706
83,265,5.0,4.036391583001613
83,281,5.0,3.3097748129725457
83,294,3.0,3.298621994173527
83,301,2.0,3.2204042791485787
83,323,4.0,3.112034466779232
83,338,4.0,2.8667304038167
83,364,1.0,2.8879670842647553
83,385,4.0,3.8081951706767083
83,391,2.0,2.791524220919609
83,405,5.0,3.3768943219542504
83,407,1.0,2.5072357623934747
83,412,1.0,2.1958729892134667
83,413,1.0,2.752143523386121
83,423,4.0,3.8533200739979745
83,452,3.0,2.94512775233984
83,465,4.0,3.498872505696863
83,468,4.0,3.532952946341038
83,471,3.0,3.5938148691415788
83,476,3.0,3.1297809450984
83,543,2.0,3.3811582445263864
83,568,4.0,3.7811466275811196
83,575,4.0,2.5672536610722543
83,576,4.0,3.204111267542839
83,609,4.0,3.4878092349603773
83,623,4.0,3.01093163779974
83,631,2.0,3.4489881365656854
83,640,2.0,2.743923213994503
83,660,4.0,3.805887651360035
83,663,5.0,3.663360324418545
83,684,4.0,3.874264252102375
83,685,4.0,3.3416052281022073
83,692,4.0,3.8142975389122964
83,720,4.0,3.2356748848319055
83,722,4.0,2.8256904973745347
83,748,2.0,3.340237137591839
83,768,4.0,3.30969735673666
83,783,4.0,3.063039448773861
83,795,3.0,2.480665501868725
83,866,3.0,3.438826438701153
83,892,2.0,2.8280015557169915
83,929,3.0,2.74190439722538
83,932,4.0,3.166868534600735
83,977,3.0,3.0049362300992013
83,1028,4.0,3.1176489337444306
83,1035,4.0,3.212659519827366
83,1043,3.0,3.1701400249361993
83,1101,2.0,3.7835191085100175
83,1165,2.0,2.3328231207191945
84,7,4.0,4.021884497916698
84,12,5.0,4.609623411167785
84,31,4.0,3.8395433355685324
84,64,5.0,4.640302561419457
84,121,4.0,3.571623499235511
84,148,4.0,3.4476919413641096
84,151,4.0,3.835230587246269
84,194,5.0,4.2734145014178
84,222,4.0,3.835771648874879
84,237,4.0,3.8806353860631586
84,265,5.0,4.120499861855432
84,284,3.0,3.3879205162733794
84,289,5.0,3.2570053978919984
84,291,3.0,3.571579941278696
84,322,3.0,3.2969866299167276
84,385,4.0,3.8433251643650235
84,405,3.0,3.4761853078011424
84,523,4.0,4.171294558756426
84,528,5.0,4.40122575751543
84,529,5.0,4.15370863276571
84,742,3.0,3.8022666468381883
84,748,4.0,3.2797653998345138
84,879,4.0,3.471674187770486
84,1033,4.0,3.1843981265187264
84,1040,3.0,2.8931853051394225
85,8,4.0,3.8024198428824545
85,13,3.0,3.242576096868515
85,25,2.0,3.236497038239986
85,45,3.0,3.9201665462091566
85,51,2.0,3.2756289650782944
85,53,3.0,2.887723778104782
85,56,4.0,3.8634474544882775
85,58,4.0,3.4733536939233542
85,70,4.0,3.5126717190355063
85,71,4.0,3.520880807852745
85,83,4.0,3.856686517326534
85,86,4.0,3.6702422673910857
85,89,4.0,3.9742953113377095
85,94,3.0,2.8595396678060294
