user_id,item_id,actual_rating,predicted_rating
79,262,5.0,3.5909491746783258
79,269,5.0,4.190613512611389
79,286,5.0,4.300172333335876
79,288,3.0,4.242134635066986
79,290,3.0,3.7292395725011827
79,301,3.0,4.09889191827774
79,303,4.0,3.879005943155289
79,313,2.0,4.221332912063598
79,325,5.0,3.775056172823906
79,370,2.0,3.262058679676056
79,508,3.0,4.038336639022827
79,740,4.0,3.532473671911657
79,813,5.0,3.3631497665405274
79,900,4.0,3.3459323390483857
79,937,2.0,3.3110430284500123
79,1008,4.0,3.255739097213745
79,1017,3.0,3.3845550312757493
79,1161,2.0,2.9733124419212342
80,45,4.0,3.636839900827408
80,50,3.0,4.516768698310852
80,58,4.0,4.098711196994781
80,87,4.0,4.065530662155151
80,194,3.0,4.170449678516388
80,199,2.0,4.0850230499267575
80,208,5.0,4.098312203502655
80,215,5.0,4.1841653629302975
80,234,3.0,4.2929053350448605
80,269,3.0,4.286519293403625
80,423,3.0,4.271399502372741
80,466,5.0,3.4489017768859864
80,582,3.0,4.066399638271331
80,699,3.0,3.696222488498688
80,886,4.0,3.4043937443852426
81,3,4.0,3.8702268644332887
81,7,4.0,4.395608191108703
81,93,3.0,3.898079220867157
81,98,5.0,4.358094696617126
81,118,2.0,4.275539104557037
81,124,3.0,4.098852400398254
81,147,4.0,4.132803682899475
81,151,2.0,4.270283405399322
81,169,4.0,3.8949510200977326
81,222,2.0,4.397334699249267
81,273,4.0,4.224390391921997
81,274,3.0,4.125659529781341
81,280,4.0,3.794355337238312
81,282,5.0,4.248231653785705
81,318,5.0,4.36211008272171
81,410,4.0,4.077354197120666
81,411,2.0,4.069623057460785
81,412,1.0,3.775541905975342
81,432,2.0,4.090344671821594
81,471,3.0,4.1331957026481625
81,476,2.0,4.045108024692535
81,544,2.0,3.5687981403529645
81,595,4.0,3.56714776597023
81,742,2.0,4.287556771850586
81,756,1.0,3.864480499839783
81,824,3.0,3.4326912506580354
81,926,3.0,3.8069930418491364
81,1028,1.0,3.9320826574325562
82,8,4.0,4.040050928211212
82,11,4.0,4.201651756381988
82,13,2.0,3.998220686531067
82,14,4.0,3.9589709087371827
82,15,3.0,4.2294099374771115
82,25,2.0,4.242822949504852
82,56,3.0,4.380076233959198
82,64,5.0,4.13285941324234
82,69,4.0,4.305899028396606
82,70,4.0,4.139124576663971
82,73,4.0,3.9609041853904725
82,103,2.0,2.8034883781433106
82,109,1.0,3.893049184894562
82,127,2.0,4.323356334781646
82,135,3.0,4.174913351154327
82,140,3.0,3.5981369509458543
82,147,3.0,4.074282948589325
82,151,2.0,4.2002815648078915
82,174,5.0,4.325202886676788
82,178,4.0,3.868702773666382
82,183,3.0,4.292675380325317
82,185,3.0,4.150031153774261
82,191,4.0,4.202419702625274
82,194,4.0,4.122996573066711
82,199,4.0,4.044582132911682
82,202,4.0,4.207232837295532
82,208,3.0,4.058614437198639
82,216,4.0,4.218493227577209
82,218,3.0,3.9857142015457154
82,220,2.0,3.574871008014679
82,222,3.0,4.314298395729065
82,225,3.0,3.894063566541672
82,231,2.0,3.980052743768692
82,240,1.0,3.972053204393387
82,265,4.0,4.036216382598877
82,275,2.0,4.140555922603607
82,276,4.0,4.246982340431213
82,281,3.0,3.9240923567771913
82,289,1.0,4.099315707302093
82,294,4.0,4.278649334526062
82,310,4.0,3.896280382490158
82,343,1.0,3.959247057056427
82,357,4.0,4.229496125793457
82,405,3.0,4.309864644622802
82,411,3.0,4.018207971668243
82,413,1.0,3.471909341132641
82,414,4.0,3.4903489022612573
82,455,4.0,3.9881345673561097
82,458,1.0,3.8118474229335786
82,472,3.0,4.009386245822906
82,476,3.0,3.9953827305793763
82,477,3.0,3.766621772861481
82,479,4.0,4.129843895053863
82,480,4.0,3.9921550496578218
82,481,5.0,3.562931307321787
82,482,4.0,3.9174145802021028
82,495,3.0,3.5663732855677606
82,504,4.0,3.744656269168854
82,508,2.0,4.073455755329132
82,513,4.0,3.683980499124527
82,518,4.0,3.727804054236412
82,519,4.0,3.749252293920517
82,520,3.0,3.893321846342087
82,527,3.0,4.12396276435852
82,529,4.0,3.742365632867813
82,596,3.0,3.8343144401073457
82,597,3.0,4.1464074297904965
82,657,4.0,3.884634260749817
82,661,4.0,3.6630135520458222
82,671,1.0,3.428037170982361
82,705,3.0,3.8628578229904176
82,717,1.0,3.638440993344784
82,756,1.0,3.8318929120063783
82,919,3.0,3.773830939745903
82,1001,1.0,2.9401407881736756
82,1028,2.0,3.893364135837555
82,1033,1.0,3.158573870277405
82,1101,4.0,3.6418892859578134
82,1126,4.0,3.2976876541137696
82,1134,2.0,3.3962958498954774
82,1162,1.0,2.756002609348297
82,1164,2.0,2.739638332939148
83,1,4.0,4.375593309020996
83,22,5.0,4.310505454158783
83,28,4.0,4.274014834976196
83,35,1.0,2.9014575525283814
83,43,4.0,3.290296111917496
83,63,4.0,3.7298947169542314
83,77,4.0,3.9402727528572083
83,78,2.0,3.1839616044521333
83,82,5.0,4.2261787696838375
83,94,4.0,3.901070152139664
83,95,4.0,4.245942000961303
83,97,4.0,4.207133118724823
83,105,2.0,3.666790787792206
83,106,4.0,3.517276809281111
83,110,4.0,3.2624390169143678
83,117,5.0,4.362708811378479
83,118,3.0,4.22903085193634
83,122,1.0,3.7878570004463197
83,125,5.0,4.15106910905838
83,139,3.0,3.476376079684496
83,181,4.0,4.403792385673523
83,186,4.0,4.268826608276367
83,210,5.0,4.343754295921325
83,215,4.0,4.156255547618866
83,216,4.0,4.242177252388
83,234,4.0,4.259441201305389
83,252,4.0,4.078833882427215
83,254,2.0,3.5431607782006265
83,255,5.0,4.124582712268829
83,265,5.0,4.052567963218689
83,281,5.0,3.9386383040905
83,294,3.0,4.309021596527099
83,301,2.0,4.136267547225952
83,323,4.0,4.0988867922782894
83,338,4.0,3.684508655881882
83,364,1.0,3.269955132818222
83,385,4.0,4.224066619491577
83,391,2.0,3.561205495810509
83,405,5.0,4.338410739517212
83,407,1.0,3.405625213599205
83,412,1.0,3.7605665817022325
83,413,1.0,3.4692449315547944
83,423,4.0,4.238625769233703
83,452,3.0,3.476313658720255
83,465,4.0,3.7708234234809876
83,468,4.0,3.6669682606220246
83,471,3.0,4.0950598760604855
83,476,3.0,4.012704257583618
83,543,2.0,3.0420870824813844
83,568,4.0,4.182134871101379
83,575,4.0,3.4346035613775254
83,576,4.0,3.7077607109308244
83,609,4.0,3.5297086340937764
83,623,4.0,3.4130590601921083
83,631,2.0,3.8347984894275666
83,640,2.0,3.804742936706543
83,660,4.0,4.134163443660736
83,663,5.0,3.898016874408722
83,684,4.0,4.115299646472931
83,685,4.0,3.9821789308547975
83,692,4.0,3.9497275396347047
83,720,4.0,3.747706656074524
83,722,4.0,3.5319166315816344
83,748,2.0,4.236935977554321
83,768,4.0,3.3835013850688935
83,783,4.0,3.2165687128067018
83,795,3.0,3.0698949738502503
83,866,3.0,3.809036378479004
83,892,2.0,3.441870783185959
83,929,3.0,3.3048648729085923
83,932,4.0,3.316457514381409
83,977,3.0,3.413553793644905
83,1028,4.0,3.9068182154655458
83,1035,4.0,3.629718486881256
83,1043,3.0,2.6600918813705445
83,1101,2.0,3.645072583770752
83,1165,2.0,2.953830842590332
84,7,4.0,4.43884313545227
84,12,5.0,4.319138292884826
84,31,4.0,4.046038632011413
84,64,5.0,4.227627400970459
84,121,4.0,4.4495642825126644
84,148,4.0,3.901955191707611
84,151,4.0,4.307343546962738
84,194,5.0,4.215460900878906
84,222,4.0,4.440663401699066
84,237,4.0,4.4093532606124874
84,265,5.0,4.113919500923156
84,284,3.0,4.173183505153656
84,289,5.0,4.197567765331268
84,291,3.0,3.931105677700043
84,322,3.0,4.071031574821472
84,385,4.0,4.306079153633117
84,405,3.0,4.435367111778259
84,523,4.0,4.008821730232238
84,528,5.0,3.9397512122154237
84,529,5.0,3.77490818939209
84,742,3.0,4.325379137611389
84,748,4.0,4.324061994171142
84,879,4.0,3.9557809873580934
84,1033,4.0,3.099065606212616
84,1040,3.0,3.0718637152671815
85,8,4.0,3.993739460325241
85,13,3.0,3.955597405052185
85,25,2.0,4.178044561958313
85,45,3.0,3.621197391963005
85,51,2.0,3.6069710596561433
85,53,3.0,3.8804680748939515
85,56,4.0,4.302919988250732
85,58,4.0,4.008449022388458
85,70,4.0,4.083823923683166
85,71,4.0,4.156075720405578
85,83,4.0,3.9769796474933625
85,86,4.0,3.930428151702881
85,89,4.0,4.147946898555755
85,94,3.0,3.857361619091034
85,95,4.0,4.159303311920166
85,97,2.0,4.125223641014099
85,98,4.0,4.212869588947296
85,108,2.0,3.5432407164111734
85,124,5.0,3.9969483657836915
85,127,5.0,4.251268152809143
85,133,4.0,3.8805270238876344
85,154,4.0,3.9556259556770326
85,157,3.0,3.8766379102230073
85,160,3.0,3.549406704223156
85,163,3.0,3.766227354025841
85,175,4.0,3.9728392406463624
85,179,4.0,4.154171232795715
85,187,5.0,4.117443267917633
85,192,4.0,3.8932234986782075
85,199,5.0,3.997886304473877
85,203,5.0,4.121315006828308
85,208,5.0,4.01068675956726
85,209,4.0,4.02562788567543
85,211,5.0,4.118025903320312
85,212,2.0,3.638632249748707
85,213,4.0,3.8780405863285066
85,215,4.0,4.08093560180664
85,216,3.0,4.156018440341949
85,228,3.0,4.119386319732666
85,234,4.0,4.171257977104187
85,237,3.0,4.218433563327789
85,241,3.0,3.841431741333008
85,250,3.0,4.042074148273468
85,259,2.0,3.919834469175339
85,268,4.0,4.012590263700485
85,269,3.0,4.1504282995223996
85,272,4.0,3.957691048002243
85,275,3.0,4.085005585765838
85,277,2.0,3.5836739583969117
85,282,3.0,4.119448546981811
85,283,3.0,3.985154156303406
85,286,4.0,4.2632799192428585
85,289,3.0,4.047311191177368
85,298,4.0,4.0166021033287045
85,300,3.0,4.180116657829284
85,317,3.0,3.76391150496006
85,318,4.0,4.2157627388000485
85,327,3.0,3.882525388813019
85,340,3.0,3.887162749385834
85,372,4.0,3.3665349825382234
85,380,4.0,3.9261364384651185
85,382,4.0,3.8507275923252107
85,389,3.0,3.135557715511322
85,404,3.0,3.854633872127533
85,414,4.0,3.493891198849678
85,417,3.0,3.582556795990467
85,418,3.0,3.836123679494858
85,420,4.0,3.6368926956415177
85,425,4.0,3.724669252252579
85,427,3.0,4.0230665250778195
85,433,3.0,3.983133320426941
85,443,4.0,3.9501019462108613
85,449,4.0,3.879582707500458
85,451,4.0,4.009184543704986
85,464,5.0,3.096646641111374
85,479,4.0,4.075364117240905
85,480,4.0,3.9502055986881257
85,488,4.0,3.542267900621891
85,492,4.0,3.487270516073704
85,498,4.0,3.9584829851150514
85,499,4.0,3.5294237648699434
85,501,3.0,3.8961624248981477
85,502,4.0,3.5102693594157697
85,507,4.0,3.8260778530597688
85,508,2.0,4.0239897414207455
85,509,4.0,3.787528549051285
85,511,4.0,3.9991721554756166
85,514,5.0,3.9341747804641725
85,517,5.0,3.694410596704483
85,523,4.0,3.906309668636322
85,528,4.0,3.8529515310287477
85,530,3.0,3.6548338427305223
85,566,3.0,4.035474602794647
85,568,3.0,4.1034333749771115
85,588,3.0,4.06889057598114
85,604,4.0,3.6456450118780137
85,622,3.0,3.418258418059349
85,629,3.0,3.599907939052582
85,632,3.0,3.505301885968447
85,639,3.0,3.391047184085846
85,642,4.0,3.7138763710021974
85,647,4.0,3.535398837374896
85,655,3.0,4.127959971046447
85,658,3.0,3.761039052820206
85,660,4.0,4.061171714878082
85,661,4.0,3.6509159996271134
85,690,2.0,3.9006589694976808
85,692,3.0,3.8995895429611207
85,702,2.0,3.460557815349102
85,708,4.0,3.809236024236679
85,709,5.0,3.740804691529274
85,792,4.0,3.625049044108391
85,842,3.0,3.140465025520325
85,855,3.0,3.5441599308609963
85,971,3.0,3.2609317048549653
85,984,2.0,3.351692204093933
85,1009,2.0,3.534241011096537
85,1021,3.0,3.2936813875198365
85,1065,3.0,3.49004925481081
85,1074,3.0,3.7039828344345094
85,1098,4.0,3.311322201704979
85,1101,4.0,3.631658990597725
85,1131,4.0,2.967630152320862
85,1137,4.0,3.203985576248169
85,1149,3.0,3.2195885523319245
85,1153,4.0,3.011121158218384
85,1167,3.0,3.0044333382606507
85,1168,3.0,3.0597041889190675
85,1169,4.0,2.8524043603897096
86,258,5.0,4.096957687950134
86,286,3.0,4.124109630203247
86,288,3.0,4.080067579364776
86,289,3.0,3.9639259620666505
86,300,3.0,4.070827488517761
86,319,3.0,3.8854546590805055
86,327,4.0,3.8511198802948
86,872,3.0,3.355780546283722
86,879,2.0,3.8385126932621003
86,881,2.0,3.398879219508171
86,889,5.0,3.129629824972153
86,1175,5.0,2.9052138968467713
87,2,4.0,3.876726274108887
87,4,5.0,3.9826833649635316
87,7,4.0,4.161061052894592
87,8,5.0,3.942143385028839
87,9,4.0,4.102182869529724
87,25,4.0,4.104824905014038
87,33,3.0,3.6916243179798127
87,39,3.0,3.686583031630516
87,40,3.0,3.493725818312168
87,55,4.0,3.8867302580833436
87,63,4.0,3.687329654312134
87,64,5.0,4.017036949014663
87,67,4.0,3.6838577582597734
87,68,3.0,3.9133913262844087
87,70,5.0,4.022009198284149
87,73,3.0,3.878917936897278
87,79,5.0,4.126758281803131
87,82,5.0,4.074439172363281
87,87,4.0,3.930106286621094
87,88,5.0,4.068396334266662
87,90,2.0,3.7936858578681947
87,96,5.0,4.102171425437927
87,97,5.0,4.058920030212402
87,118,4.0,4.073991660690307
87,120,2.0,3.5237300132498146
87,135,5.0,4.0510124011993405
87,154,4.0,3.9086077257156373
87,157,3.0,3.8383235081195832
87,161,5.0,4.0214916809558865
87,163,4.0,3.740494523859024
87,177,5.0,3.8448645218372346
87,182,4.0,4.085892085647583
87,183,4.0,4.146195892906189
87,186,5.0,4.1077615662574765
87,192,3.0,3.852875624513626
87,196,5.0,4.060739163970947
87,201,2.0,3.6619298501968385
87,208,5.0,3.9579089327812196
87,209,5.0,3.970962409591675
87,210,5.0,4.165124539947509
87,211,5.0,4.0529832883834835
87,229,4.0,3.970626269197464
87,231,3.0,3.8942437811851502
87,233,4.0,3.82624075255394
87,238,3.0,4.084859017944336
87,239,4.0,3.9538478597164155
87,254,4.0,3.5405335321187974
87,274,4.0,3.9641501947402955
87,300,3.0,4.103848640537262
87,303,3.0,3.801382784461975
87,318,4.0,4.138972107982635
87,367,4.0,3.9640779539108277
87,382,3.0,3.815064255809784
87,384,4.0,3.6300532712697984
87,385,5.0,4.072815065002441
87,386,2.0,3.6586521013736726
87,393,4.0,3.9944169565200807
87,401,2.0,3.6338310136556626
87,403,3.0,4.012069170093536
87,409,3.0,3.510149690052867
87,411,4.0,3.9236931844711305
87,491,5.0,3.624675993537903
87,515,4.0,3.9330601736068727
87,519,4.0,3.7077033712625505
87,521,3.0,3.809984509563446
87,523,5.0,3.864403252220154
87,550,4.0,3.9321796937942506
87,554,4.0,3.670261119222641
87,566,5.0,3.979319099998474
87,568,5.0,4.039682988739013
87,576,3.0,3.6709915890455247
87,585,4.0,3.3578859909534455
87,628,4.0,3.9030102535247804
87,629,4.0,3.5927195667386056
87,651,4.0,3.961397652244568
87,679,3.0,3.7228938086986543
87,684,5.0,3.987576578474045
87,702,3.0,3.468965672618151
87,705,4.0,3.799285118198395
87,732,4.0,3.974233810520172
87,775,2.0,3.1692651256084443
87,790,4.0,3.5897534309983254
87,796,4.0,3.3407694890260697
87,810,3.0,3.4073024137973786
87,996,3.0,3.066926900959015
87,1000,3.0,2.99123138628006
87,1016,4.0,3.8895976587295533
87,1047,3.0,3.8628379746437074
87,1072,3.0,2.97615170917511
87,1074,3.0,3.685518835401535
87,1079,2.0,3.43490654668808
87,1089,3.0,3.35688502035141
87,1182,3.0,3.074358825302124
87,1183,3.0,3.093296949481964
87,1184,3.0,2.950568143939972
87,1187,2.0,3.026043419456482
87,1189,5.0,2.882379953479767
87,1190,4.0,2.9944114728927613
88,261,5.0,3.473349236613512
88,301,4.0,4.037820701217651
88,302,3.0,4.082935754871368
88,315,4.0,3.9775241061210633
88,321,1.0,3.9393809779644013
88,690,4.0,3.920245741224289
88,750,2.0,3.863319997406006
88,881,5.0,3.3685572191238404
88,886,5.0,3.4833260892987252
88,904,5.0,3.0774386867046357
89,14,4.0,4.022858773088455
89,26,3.0,3.694121022439003
89,83,4.0,4.090093140220642
89,93,2.0,3.9112518473625184
89,117,5.0,4.450127307987213
89,121,5.0,4.437053565597534
89,127,5.0,4.438804988479614
89,150,5.0,4.055133943176269
89,151,5.0,4.29672545633316
89,197,5.0,4.220321778869629
89,212,3.0,3.663228754615784
89,213,4.0,3.9672276421546937
89,216,5.0,4.31571275434494
89,221,1.0,3.6542222096681596
89,246,5.0,3.9276363297462464
89,257,5.0,4.341960792160034
89,268,5.0,4.144848470306396
89,277,4.0,3.600172077035904
89,283,4.0,4.103803639030456
89,381,4.0,3.869102959251404
89,387,5.0,3.3921437009334565
89,517,5.0,3.7350014641046525
89,694,5.0,3.279335622406006
89,707,5.0,3.6296806975364686
89,716,3.0,3.402704287981987
89,732,5.0,4.155920271492004
89,737,1.0,3.589307230627537
89,739,2.0,4.184225384807586
89,762,3.0,3.940542702293396
89,813,5.0,3.3164278312683106
89,815,4.0,3.889581327056885
89,845,2.0,4.1173265620231625
89,936,5.0,3.287775148367882
89,949,3.0,3.509441909110546
89,952,2.0,3.378464807486534
89,1048,3.0,3.619565565800667
90,6,4.0,3.200652842140198
90,9,4.0,4.089337472534179
90,11,4.0,4.057712857341766
90,12,5.0,4.065194611167907
90,14,5.0,3.8677514835357667
90,17,4.0,3.65765902838707
90,22,4.0,4.122531299209594
90,25,5.0,4.090724591827392
90,30,5.0,3.2932805164813996
90,31,4.0,3.8804692371845246
90,33,4.0,3.6854646845817567
90,42,4.0,3.912056867694855
90,45,3.0,3.608216699874401
90,79,4.0,4.110316638565063
90,83,5.0,3.915750209903717
90,86,5.0,3.8757981105804444
90,96,4.0,4.086338286018371
90,98,5.0,4.120120529747009
90,100,5.0,4.173568849182129
90,131,5.0,3.6922782405376435
90,132,5.0,4.0398036881446835
90,143,5.0,4.040444616889953
90,148,2.0,3.781245534038544
90,149,3.0,3.2870858206510545
90,150,3.0,3.8900345309734345
90,155,5.0,3.7705110802412034
90,166,4.0,3.580422234451771
90,177,5.0,3.8346505208969117
90,178,5.0,3.7955313666820527
90,179,5.0,4.069284324264526
90,180,4.0,4.078973416900634
90,182,3.0,4.070674602603912
90,185,5.0,4.016811554050445
90,187,4.0,4.0373535200119015
90,190,5.0,3.820755128479004
90,191,5.0,4.058051232910156
90,197,5.0,4.005157922124862
90,199,5.0,3.9337686046123506
90,202,3.0,4.062009398555755
90,203,5.0,4.040906970119476
90,213,5.0,3.8306064351558686
90,237,4.0,4.125762586212158
90,241,5.0,3.798606519317627
90,245,3.0,3.9543367668151856
90,258,3.0,4.144457583045959
90,259,2.0,3.8699863298892976
90,269,5.0,4.069413010692596
90,272,5.0,3.9030317708015443
90,287,4.0,3.626944531416893
90,289,3.0,3.979724411582947
90,301,4.0,3.988817278957367
90,307,5.0,3.927004282093048
90,311,4.0,3.5775151073098184
90,312,4.0,3.586519838041067
90,313,5.0,4.09784234008789
90,318,5.0,4.12277263841629
90,323,3.0,3.9607299312114717
90,328,3.0,4.007025067424774
90,347,4.0,3.86158010802269
90,354,3.0,3.609107036805153
90,357,5.0,4.079669122314453
90,367,4.0,3.950756703233719
90,382,5.0,3.806802754020691
90,421,4.0,3.7002387835741044
90,423,5.0,4.0680648132324215
90,425,4.0,3.6974727555274964
90,433,3.0,3.921084169960022
90,435,5.0,3.978165183877945
90,471,4.0,3.958571527814865
90,475,3.0,3.9427536769866944
90,478,5.0,3.75499912045002
90,483,5.0,4.059172873115539
90,486,5.0,3.434126098370552
90,489,5.0,3.479377251780033
90,494,5.0,3.5498881775051356
90,499,5.0,3.52827153828498
90,501,5.0,3.8456737442970277
90,506,5.0,3.6790010078907014
90,507,5.0,3.7851894243717195
90,512,4.0,3.5171143344700337
90,514,3.0,3.878973518228531
90,517,3.0,3.6713482483386994
90,518,2.0,3.6847798123121263
90,521,4.0,3.8014955862522126
90,526,5.0,3.823815648174286
90,529,5.0,3.696261022901535
90,547,3.0,3.374986474132538
90,553,2.0,3.5516437261462213
90,602,5.0,3.4788048236727716
90,603,5.0,4.0387278839111325
90,604,5.0,3.629057069039345
90,611,5.0,3.487684220737219
90,613,4.0,3.3040655001163484
90,614,4.0,3.3856281533002854
90,618,5.0,3.0744450136184693
90,631,5.0,3.761378367161751
90,648,4.0,3.58318615398407
90,652,4.0,3.695118565773964
90,657,5.0,3.80830765209198
90,659,4.0,3.7521301253795625
90,662,5.0,3.6600774421453477
90,690,4.0,3.8544009967803956
90,692,4.0,3.8487345024108888
90,693,3.0,3.658892650818825
90,705,5.0,3.7908891483306886
90,707,5.0,3.598451037621498
90,713,4.0,3.6002449735164643
90,739,5.0,3.9805511280059815
90,813,4.0,3.3816468014478684
90,821,3.0,3.249604646778107
90,855,5.0,3.5412906098276378
90,879,3.0,3.8147027536392213
90,900,4.0,3.352924798345566
90,903,4.0,3.0412350638866426
90,904,3.0,3.0523710592746736
90,906,2.0,3.1866034313201905
90,923,5.0,3.4263066991329194
90,945,5.0,3.418368604695797
90,958,4.0,3.093726937389374
90,962,2.0,3.2188174470424653
90,964,5.0,3.0083866163253785
90,966,5.0,3.197810415840149
90,971,4.0,3.2965707971811296
90,995,4.0,3.2746543332099916
90,1020,5.0,3.381546293115616
90,1048,4.0,3.590809159642458
90,1086,4.0,3.1549548848629
90,1101,4.0,3.617213864541054
90,1109,3.0,3.2706410034656526
90,1125,4.0,2.9672226353645326
90,1193,4.0,3.004701022720337
90,1194,4.0,3.3084683462142945
90,1197,4.0,3.3998792513370515
90,1198,5.0,2.94642496547699
90,1200,4.0,2.9251256032943727
90,1206,2.0,3.0442918880939485
91,28,4.0,4.2399790926933285
91,64,4.0,4.124983613109588
91,82,5.0,4.194615487670898
91,97,5.0,4.176074330425262
91,99,2.0,4.018787984466552
91,131,2.0,3.7346972270965577
91,134,4.0,4.139466528511047
91,161,3.0,4.129727129554748
91,172,4.0,4.326090221023559
91,174,5.0,4.314857844924926
91,181,5.0,4.3622566505432125
91,193,3.0,4.070801977729797
91,195,5.0,4.232550267791748
91,230,4.0,4.058268789863586
91,234,5.0,4.226029460048675
91,264,4.0,3.760368068432808
91,265,5.0,4.02950418434143
91,289,4.0,4.092315737819671
91,313,4.0,4.240325693702697
91,318,5.0,4.274432425117492
91,322,4.0,3.9841094656944276
91,323,2.0,4.068423633193969
91,326,3.0,3.963401739215851
91,327,4.0,3.9135719581604005
91,331,5.0,3.7533000751495362
91,338,4.0,3.6732571764945985
91,351,4.0,2.8878543420791627
91,357,5.0,4.220398192024231
91,423,5.0,4.206044380283355
91,427,4.0,4.065117482757568
91,435,4.0,4.093292061901092
91,479,4.0,4.1220427199363705
91,480,4.0,3.9860578223228456
91,482,3.0,3.912316326713562
91,484,4.0,4.054069285011291
91,504,3.0,3.741741736149788
91,507,4.0,3.851320449924469
91,510,3.0,3.935509984111786
91,515,5.0,4.0234132750988
91,526,4.0,3.899936710214615
91,529,4.0,3.7395255013465882
91,616,4.0,3.5149571240976454
91,618,3.0,2.9593377157211305
91,682,2.0,3.6610215350151063
91,683,3.0,3.428021159684658
91,689,5.0,3.735056702709198
91,748,2.0,4.200111333942413
91,1050,3.0,3.3685434504508973
92,2,3.0,3.9516099139213563
92,11,4.0,4.190292660808563
92,15,3.0,4.217291776752472
92,22,3.0,4.271011356925964
92,24,3.0,3.9581164165496827
92,28,3.0,4.237351779556274
92,31,4.0,3.969330851650238
92,32,3.0,3.634561155653
92,42,4.0,4.008843754148483
92,43,3.0,3.3042482479572297
92,46,4.0,3.104228381729126
92,48,4.0,3.683436323618889
92,53,3.0,3.9092429026126863
92,62,3.0,3.9355596943855287
92,66,3.0,3.949106667852402
92,67,3.0,3.716562797045708
92,73,3.0,3.9540324254989625
92,77,3.0,3.9209799810409547
92,79,4.0,4.256264094924926
92,81,3.0,3.9225006743431092
92,85,3.0,3.4666707112550736
92,87,3.0,4.01694429359436
92,88,3.0,4.184929732894897
92,89,5.0,4.198250894165039
92,93,4.0,3.8554867847919465
92,94,3.0,3.8843239887714387
92,96,4.0,4.226310972785949
92,98,5.0,4.268321280097961
92,101,2.0,3.651500959610939
92,102,2.0,3.4425854726791383
92,106,3.0,3.5172288852840663
92,109,3.0,3.8867618485450746
92,115,3.0,3.0210959955215455
92,121,5.0,4.308652345752716
92,123,2.0,3.8072144134998323
92,124,4.0,4.034642939186096
92,129,4.0,3.870985989189148
92,132,3.0,4.168592397785186
92,134,4.0,4.137087051486969
92,135,4.0,4.164065901851654
92,144,4.0,4.163713221168518
92,148,2.0,3.8434152050971986
92,154,4.0,3.990418498134613
92,159,4.0,3.805260185813904
92,161,2.0,4.127730552768707
92,164,4.0,3.93517327747345
92,168,4.0,4.244325105762481
92,172,4.0,4.3229118033409115
92,173,3.0,4.219080512142181
92,175,4.0,4.008995477771759
92,176,5.0,4.2660368724822995
92,180,5.0,4.217220012760162
92,181,4.0,4.358533684825897
92,183,4.0,4.279872541046142
92,184,3.0,3.7729265137672425
92,189,4.0,3.489863265967369
92,190,4.0,3.8943613513469697
92,191,4.0,4.191186015224456
92,196,4.0,4.175857190704345
92,201,3.0,3.690314684724808
92,203,4.0,4.169401352024078
92,209,5.0,4.066162769412994
92,214,4.0,3.882245664215088
92,215,4.0,4.125858192062378
92,216,3.0,4.206935588932037
92,219,4.0,3.965591464853287
92,220,1.0,3.5739066197633744
92,223,5.0,3.9638986631393434
92,226,3.0,4.055588726615905
92,229,3.0,4.066012029266357
92,238,5.0,4.205185477352142
92,241,3.0,3.8669355555534364
92,248,4.0,4.003061120128631
92,249,3.0,3.8443776114940644
92,252,4.0,4.049199227905273
92,273,4.0,4.145605449295044
92,276,5.0,4.234289531326294
92,278,3.0,3.5154520959690214
92,281,3.0,3.9172205968856812
92,288,3.0,4.261479620552063
92,289,3.0,4.088389162635803
92,291,4.0,3.867894028043747
92,295,2.0,3.676773045873642
92,313,5.0,4.235643033599853
92,318,2.0,4.271412615394592
92,328,3.0,4.121635739421844
92,367,3.0,4.057731394386291
92,376,3.0,3.133460287666321
92,386,3.0,3.6858551695108415
92,393,3.0,4.094649438476562
92,403,4.0,4.11604279718399
92,410,3.0,4.0164794965744015
92,412,2.0,3.749310095524788
92,423,3.0,4.203474645233154
92,431,4.0,4.0467282577514645
92,453,1.0,2.9772928997039796
92,455,2.0,3.9802493496894837
92,463,4.0,3.6275297149181367
92,471,4.0,4.064844672298431
92,475,5.0,4.045133952713012
92,476,2.0,3.9872303052902223
92,501,2.0,3.9262089177131654
92,508,5.0,4.063825969314575
92,515,4.0,4.0211592956542965
92,518,5.0,3.7246386452674867
92,521,4.0,3.8705714686870576
92,527,3.0,4.113935713386535
92,528,4.0,3.8794362588882447
92,531,4.0,3.9661601825714112
92,540,2.0,3.4357291429400445
92,551,2.0,3.10904384098053
92,552,3.0,3.3692338361501695
92,559,3.0,3.878936622953415
92,561,3.0,3.383961324310303
92,568,3.0,4.150144700622558
92,576,2.0,3.7008767469882966
92,581,4.0,3.5084529805094005
92,582,5.0,4.01701519331932
92,587,3.0,2.9715930267333985
92,595,3.0,3.561513916319609
92,596,2.0,3.82900655708313
92,619,4.0,3.5100011049866677
92,628,4.0,3.9850863858222962
92,640,5.0,3.7919248386383058
92,655,4.0,4.176620964622497
92,660,4.0,4.104463700866699
92,663,4.0,3.8811155601501466
92,665,3.0,3.8609643622398377
92,672,3.0,3.55260242215395
92,673,4.0,3.755030412888527
92,678,2.0,4.0858218117713925
92,692,4.0,3.929854456996918
92,709,2.0,3.758310381984711
92,712,3.0,3.522016616268456
92,715,4.0,3.6465799926877023
92,717,3.0,3.6363559334635736
