user_id,item_id,actual_rating,predicted_rating
87,568,5.0,4.3965109299352605
87,576,3.0,4.098790417825607
87,585,4.0,3.8845143999465535
87,628,4.0,4.101424269988375
87,629,4.0,4.405151367301398
87,651,4.0,4.416713538681884
87,679,3.0,4.298185424786028
87,684,5.0,4.562804797779358
87,702,3.0,3.8343971521991724
87,705,4.0,4.583211926385092
87,732,4.0,4.5594241571340675
87,775,2.0,3.8978298291729607
87,790,4.0,4.083490610574483
87,796,4.0,4.192446962188048
87,810,3.0,4.2348882902410026
87,996,3.0,3.899403506143069
87,1000,3.0,3.671233856011253
87,1016,4.0,4.098074486768949
87,1047,3.0,3.998740008740783
87,1072,3.0,3.8402618837269906
87,1074,3.0,4.090594444029448
87,1079,2.0,3.8782130067247533
87,1089,3.0,4.055878252894426
87,1182,3.0,3.650165676675635
87,1183,3.0,3.9450934740061725
87,1184,3.0,3.749163486129678
87,1187,2.0,3.7405231385625135
87,1189,5.0,3.8836055132890537
87,1190,4.0,3.9739990172528663
88,261,5.0,3.8830808754832193
88,301,4.0,3.9426987892808203
88,302,3.0,4.032057360451322
88,315,4.0,4.052311542970741
88,321,1.0,3.9749133566728703
88,690,4.0,4.021446326527732
88,750,2.0,4.024334484679769
88,881,5.0,3.988006531593762
88,886,5.0,3.958411779435667
88,904,5.0,4.228934941975845
89,14,4.0,4.240769928526234
89,26,3.0,4.125886326071626
89,83,4.0,4.054675751487746
89,93,2.0,4.290689444568407
89,117,5.0,4.239821583748179
89,121,5.0,4.318839615429019
89,127,5.0,4.2449457448505425
89,150,5.0,4.23437171980652
89,151,5.0,4.195894691081573
89,197,5.0,4.128192024750272
89,212,3.0,4.12703118362151
89,213,4.0,4.113554005617894
89,216,5.0,4.091866141569559
89,221,1.0,4.107601715078439
89,246,5.0,4.26056380618534
89,257,5.0,4.271479266355558
89,268,5.0,4.3552527129374115
89,277,4.0,4.291532122282081
89,283,4.0,4.0995165138551295
89,381,4.0,4.057471327511242
89,387,5.0,4.016745422136152
89,517,5.0,4.083255048926667
89,694,5.0,3.978803239069536
89,707,5.0,3.971590426998264
89,716,3.0,3.981722702272461
89,732,5.0,4.092205004023728
89,737,1.0,4.105644963811865
89,739,2.0,4.112374520851451
89,762,3.0,4.092663611959563
89,813,5.0,4.30922968220664
89,815,4.0,4.190236297795392
89,845,2.0,4.141635140068574
89,936,5.0,4.2334913392613736
89,949,3.0,3.981313785799786
89,952,2.0,4.156763151080762
89,1048,3.0,4.167379962939075
90,6,4.0,4.317928854311208
90,9,4.0,4.316012443466507
90,11,4.0,4.110890583516869
90,12,5.0,4.231760280638994
90,14,5.0,4.344919582699332
90,17,4.0,4.179357785037379
90,22,4.0,4.2813991411364025
90,25,5.0,4.034938231535625
90,30,5.0,4.419233502098563
90,31,4.0,4.288596639536879
90,33,4.0,4.078651175028674
90,42,4.0,4.20921090866609
90,45,3.0,4.621950839676303
90,79,4.0,4.229282171793938
90,83,5.0,4.531110749618823
90,86,5.0,4.603042705250879
90,96,4.0,4.14292175251034
90,98,5.0,4.322802410160412
90,100,5.0,4.2666731372784685
90,131,5.0,4.565200122912976
90,132,5.0,4.339653591013488
90,143,5.0,4.267960374575353
90,148,2.0,3.7674634537930567
90,149,3.0,4.045803958714465
90,150,3.0,4.036171587290152
90,155,5.0,4.3548212510258715
90,166,4.0,4.756090368368466
90,177,5.0,4.300813385812755
90,178,5.0,4.582158786955168
90,179,5.0,4.553099778160816
90,180,4.0,4.499756259378955
90,182,3.0,4.4032951288339754
90,185,5.0,4.484815599675485
90,187,4.0,4.314454298918048
90,190,5.0,4.7517577515882365
90,191,5.0,4.3686983547325235
90,197,5.0,4.507935310400458
90,199,5.0,4.45640839658492
90,202,3.0,4.286024402743796
90,203,5.0,4.307567326329811
90,213,5.0,4.866449315684826
90,237,4.0,3.9283546534878453
90,241,5.0,4.2368648790918
90,245,3.0,3.9449623913815657
90,258,3.0,4.112876183134163
90,259,2.0,4.131660604743179
90,269,5.0,4.402855935515689
90,272,5.0,4.105610272946197
90,287,4.0,3.9302231902365183
90,289,3.0,3.995142476693971
90,301,4.0,4.0926817768059305
90,307,5.0,3.9662839988586027
90,311,4.0,3.9408709696066095
90,312,4.0,3.9829564957511097
90,313,5.0,4.086709205791668
90,318,5.0,4.348972281817007
90,323,3.0,3.962691041618371
90,328,3.0,3.885499415294903
90,347,4.0,4.23500054362321
90,354,3.0,4.127281114126148
90,357,5.0,4.368165812165219
90,367,4.0,4.347401373170283
90,382,5.0,4.332300760953005
90,421,4.0,4.349912800606558
90,423,5.0,4.234942486202801
90,425,4.0,4.533706254170759
90,433,3.0,4.337140106968979
90,435,5.0,4.471312500905891
90,471,4.0,3.8400346349585956
90,475,3.0,4.140482765299015
90,478,5.0,4.706571658892237
90,483,5.0,4.609029723996349
90,486,5.0,4.692860407394483
90,489,5.0,4.869953717745877
90,494,5.0,4.738169631596949
90,499,5.0,4.792969886078626
90,501,5.0,4.282260312853836
90,506,5.0,4.8322434366708995
90,507,5.0,4.877958988553007
90,512,4.0,4.383408522042426
90,514,3.0,4.638040261622789
90,517,3.0,4.715031655392029
90,518,2.0,4.411332293367698
90,521,4.0,4.305441769625053
90,526,5.0,4.251408701897415
90,529,5.0,4.709829525205012
90,547,3.0,4.186430191364979
90,553,2.0,4.231822239154754
90,602,5.0,4.747803476245529
90,603,5.0,4.64895061296426
90,604,5.0,4.78212928706559
90,611,5.0,4.763968254836769
90,613,4.0,4.681368476278303
90,614,4.0,4.701578899429953
90,618,5.0,4.722628972685584
90,631,5.0,4.5034137082446275
90,648,4.0,4.630459460648808
90,652,4.0,4.441178645769944
90,657,5.0,4.6878027767472865
90,659,4.0,4.548331920572505
90,662,5.0,4.356139206909217
90,690,4.0,3.885088290995245
90,692,4.0,4.317632584733482
90,693,3.0,4.134737672414263
90,705,5.0,4.6124917404988395
90,707,5.0,4.8677209499697645
90,713,4.0,3.9454916436167315
90,739,5.0,4.1846311958654425
90,813,4.0,4.327761639915011
90,821,3.0,4.178266959892203
90,855,5.0,4.662697813822458
90,879,3.0,4.025562247731695
90,900,4.0,4.1335360314182354
90,903,4.0,4.127488967609177
90,904,3.0,4.014968005177963
90,906,2.0,4.048612712718064
90,923,5.0,4.63077238561698
90,945,5.0,4.737681999070011
90,958,4.0,4.141069293723393
90,962,2.0,4.189208876705829
90,964,5.0,4.625642108020781
90,966,5.0,4.266881325684061
90,971,4.0,4.601004221439161
90,995,4.0,4.086964219085927
90,1020,5.0,4.635256861100174
90,1048,4.0,3.9019251386634535
90,1086,4.0,3.7175927662508594
90,1101,4.0,4.556563169923695
90,1109,3.0,4.272096605948667
90,1125,4.0,4.557495221360615
90,1193,4.0,4.193745854971019
90,1194,4.0,4.4668077985831305
90,1197,4.0,3.6432986619989935
90,1198,5.0,4.2099574667838455
90,1200,4.0,4.657316769509441
90,1206,2.0,4.350999022533652
91,28,4.0,4.052858550802866
91,64,4.0,4.1808647102254355
91,82,5.0,4.038158131148963
91,97,5.0,4.0354670221525675
91,99,2.0,3.924820512904022
91,131,2.0,3.953161506832475
91,134,4.0,4.1645247698897725
91,161,3.0,4.028982817470788
91,172,4.0,4.071200932734647
91,174,5.0,4.122552080910906
91,181,5.0,4.008915680624545
91,193,3.0,4.209362066634868
91,195,5.0,4.095180987766679
91,230,4.0,4.103646841440795
91,234,5.0,4.176735020424114
91,264,4.0,4.161923948736083
91,265,5.0,4.138848249539955
91,289,4.0,4.145829684122923
91,313,4.0,4.22892036998299
91,318,5.0,4.187184021394457
91,322,4.0,4.119978009572324
91,323,2.0,4.024995537444857
91,326,3.0,4.174097832507426
91,327,4.0,4.238758234267775
91,331,5.0,4.16132526386897
91,338,4.0,4.080057075192084
91,351,4.0,4.176477651087903
91,357,5.0,4.141501106912741
91,423,5.0,4.026952307417445
91,427,4.0,4.135070689253969
91,435,4.0,4.133899938224466
91,479,4.0,4.211205155447659
91,480,4.0,4.207050795897726
91,482,3.0,3.9834444127065556
91,484,4.0,4.14834765088869
91,504,3.0,4.175418936499562
91,507,4.0,3.9314686397735237
91,510,3.0,4.194600536471833
91,515,5.0,4.221413266735315
91,526,4.0,4.227943267095504
91,529,4.0,4.111591444606575
91,616,4.0,3.9803410423421273
91,618,3.0,3.8846944751925894
91,682,2.0,4.099323559682181
91,683,3.0,4.1551757809446626
91,689,5.0,4.1596081174377675
91,748,2.0,4.08682262802553
91,1050,3.0,4.00498526018484
92,2,3.0,3.5052295790721293
92,11,4.0,3.8972545728950863
92,15,3.0,3.4767719206998313
92,22,3.0,3.931461956982975
92,24,3.0,3.4778057883978435
92,28,3.0,3.9427237608839993
92,31,4.0,3.873670880197983
92,32,3.0,4.044644423398688
92,42,4.0,4.058008967187575
92,43,3.0,3.3611516394720216
92,46,4.0,3.9256955980924504
92,48,4.0,4.131195420713278
92,53,3.0,3.731833169166658
92,62,3.0,3.255115596280287
92,66,3.0,3.6094699282796032
92,67,3.0,3.078263698226657
92,73,3.0,3.4802256251383334
92,77,3.0,3.6208605801384155
92,79,4.0,3.802253966356211
92,81,3.0,4.126050421950554
92,85,3.0,3.4579846176863924
92,87,3.0,3.970006133171127
92,88,3.0,3.8153009852164583
92,89,5.0,3.9678788351778214
92,93,4.0,3.6622198111461275
92,94,3.0,3.457323060839924
92,96,4.0,3.8607660943476203
92,98,5.0,4.123950375412043
92,101,2.0,3.2891853716671773
92,102,2.0,3.493863848975035
92,106,3.0,3.074012057180899
92,109,3.0,3.6070110416696344
92,115,3.0,3.587632506551499
92,121,5.0,3.526912786309516
92,123,2.0,3.1313072815808565
92,124,4.0,3.913492002382084
92,129,4.0,3.70457886776253
92,132,3.0,3.9780870514165856
92,134,4.0,4.146208557935683
92,135,4.0,4.000675741999147
92,144,4.0,3.862418744529204
92,148,2.0,3.292722405820717
92,154,4.0,3.907394040298245
92,159,4.0,3.5898051977333894
92,161,2.0,3.6691381008908808
92,164,4.0,3.740516742020439
92,168,4.0,3.986094489898261
92,172,4.0,4.077248248075448
92,173,3.0,4.047929608152753
92,175,4.0,4.190150475956422
92,176,5.0,3.9204654436553223
92,180,5.0,4.187152062631334
92,181,4.0,3.8524885306103958
92,183,4.0,3.958615376027689
92,184,3.0,3.684699558767307
92,189,4.0,4.035664282832881
92,190,4.0,4.236560259968147
92,191,4.0,3.9919708873298623
92,196,4.0,3.9746575591887234
92,201,3.0,3.7578749687966138
92,203,4.0,4.0403390010452584
92,209,5.0,4.120382058099257
92,214,4.0,3.844334016206358
92,215,4.0,3.93058991202298
92,216,3.0,3.970353382898834
92,219,4.0,3.4441013133679337
92,220,1.0,3.311977993568574
92,223,5.0,4.183616892666523
92,226,3.0,3.527379451191521
92,229,3.0,3.6545743412564806
92,238,5.0,4.088855158260531
92,241,3.0,3.6173235837908497
92,248,4.0,3.565068785290368
92,249,3.0,3.3730612605503567
92,252,4.0,3.3083405692476284
92,273,4.0,3.6807109612553597
92,276,5.0,3.6228177360681686
92,278,3.0,3.0617613538666855
92,281,3.0,3.33400969605724
92,288,3.0,3.572662178327156
92,289,3.0,3.6546597824920046
92,291,4.0,3.26722876616876
92,295,2.0,3.439301038532779
92,313,5.0,3.5467553640247225
92,318,2.0,4.133360606727532
92,328,3.0,3.365300642119011
92,367,3.0,3.832476666759715
92,376,3.0,2.945642871521115
92,386,3.0,3.0231867708947298
92,393,3.0,3.6826034691122826
92,403,4.0,3.52144650093097
92,410,3.0,3.3466717874731136
92,412,2.0,2.996330045867592
92,423,3.0,3.985780966880164
92,431,4.0,3.6050586212752203
92,453,1.0,2.7728702060304706
92,455,2.0,3.3997445317147816
92,463,4.0,4.001938757013044
92,471,4.0,3.3802689315556744
92,475,5.0,3.795770750288254
92,476,2.0,3.148108175611955
92,501,2.0,3.6394985891224736
92,508,5.0,3.598856275589103
92,515,4.0,4.123192865502668
92,518,5.0,4.087086444930626
92,521,4.0,4.02746167855846
92,527,3.0,4.053715981566281
92,528,4.0,4.026083921086545
92,531,4.0,3.918785729903653
92,540,2.0,2.9755682944130153
92,551,2.0,3.385057180954918
92,552,3.0,2.7999087400654186
92,559,3.0,3.3240452481541154
92,561,3.0,3.324381579334081
92,568,3.0,3.676785839069591
92,576,2.0,3.375496496570989
92,581,4.0,3.5117891083685313
92,582,5.0,3.9436357626886096
92,587,3.0,3.4713937136266892
92,595,3.0,2.9090452793052295
92,596,2.0,3.4083915004245404
92,619,4.0,3.145640861660254
92,628,4.0,3.4137528282500607
92,640,5.0,4.059937938684493
92,655,4.0,3.9985468690198367
92,660,4.0,3.8652290595232603
92,663,4.0,3.9642194007751925
92,665,3.0,3.385283741081879
92,672,3.0,3.62892505517763
92,673,4.0,3.778935501015945
92,678,2.0,3.2245782575714754
92,692,4.0,3.755215275708031
92,709,2.0,4.1720907993762655
92,712,3.0,3.6924044858573013
92,715,4.0,3.862565672890381
92,717,3.0,3.003922164943435
92,720,3.0,3.325035388135766
92,722,3.0,2.900428666805633
92,725,3.0,2.7746603565533907
92,727,4.0,3.613480058630821
92,728,3.0,3.02580094033102
92,731,4.0,2.8171934868044164
92,739,2.0,3.322113108150442
92,747,4.0,3.6558018821584737
92,748,3.0,3.310365534600242
92,756,3.0,3.164076805226518
92,763,3.0,3.1942904747229015
92,778,4.0,3.592407486291279
92,781,3.0,3.387575253891609
92,785,3.0,3.227471910652539
92,790,3.0,3.112767378630267
92,794,3.0,3.063274390164969
92,802,2.0,3.007459676674393
92,820,1.0,3.0657341195736403
92,825,4.0,2.9947575226566023
92,831,2.0,2.9109907002654616
92,834,1.0,2.745913247165579
92,845,3.0,3.4511858793586843
92,846,3.0,3.138743779528372
92,925,3.0,3.010523998851064
92,928,3.0,2.9074269316356616
92,930,2.0,3.0285882342714365
92,931,1.0,2.8054890144800937
92,947,4.0,3.4321723700027973
92,955,4.0,3.703758548726646
92,961,4.0,3.607252608052297
92,963,5.0,4.047536242790074
92,977,2.0,2.922082551420053
92,986,2.0,2.55893501530558
92,1012,4.0,3.3368291312549356
92,1014,3.0,3.354171077256636
92,1016,2.0,3.2111710734271868
92,1033,2.0,2.7299937963486647
92,1041,3.0,3.3352142589734175
92,1047,1.0,3.0872271313527326
92,1049,1.0,2.6804816868548147
92,1079,3.0,3.07526815221589
92,1095,2.0,2.467002585473518
92,1142,4.0,3.4333031924742343
92,1207,3.0,2.7984938437996174
92,1209,1.0,3.210216629426756
92,1212,3.0,3.515519339485166
92,1213,2.0,3.11867876558751
92,1215,2.0,2.8137744704194074
93,15,5.0,3.041839788376027
93,125,1.0,2.9631149137643917
93,222,4.0,3.0063886263567303
93,235,4.0,2.9806287722859603
93,275,4.0,3.2238415067930988
93,412,2.0,2.8581843519788652
93,476,4.0,2.951473482415834
93,477,5.0,2.976754447641352
93,815,4.0,2.9812276750582494
93,820,3.0,2.925058216129098
93,845,4.0,2.991935406272076
94,1,4.0,3.788226901684868
94,8,5.0,3.933470400943545
94,9,5.0,4.191120704238551
94,12,4.0,4.302054963984057
94,17,2.0,3.6698933661177855
94,23,5.0,4.542565989679342
94,24,4.0,3.6279697563625404
94,28,4.0,3.932068722822885
94,31,4.0,3.897262925531872
94,33,3.0,3.6161043501983943
94,34,1.0,3.44250260002529
94,38,2.0,3.1102373565345482
94,39,3.0,3.8023846815420477
94,45,5.0,4.711703893750384
94,50,5.0,4.087044114819434
94,52,5.0,4.63118823516199
94,55,4.0,3.872042808809722
94,58,5.0,4.226194837814717
94,61,5.0,4.608761754681688
94,62,3.0,3.3672878780518625
94,63,3.0,3.3658132029123147
94,64,5.0,4.2288878359297835
94,68,4.0,3.5847072701198868
94,70,4.0,4.00205968443903
94,76,4.0,3.7956284153200364
94,79,4.0,3.813670987855272
94,82,4.0,3.48650880458051
94,88,3.0,3.6816745109523032
94,89,3.0,4.0982823294063735
94,92,4.0,4.04762890458979
94,96,3.0,3.7990187278976904
94,99,3.0,3.859957864304708
94,100,5.0,4.1976528514041815
94,101,2.0,3.4945370681839525
94,102,3.0,3.609402847108414
94,109,4.0,3.7435615016986294
94,118,3.0,3.257706024239912
94,133,4.0,4.237109467219284
94,135,4.0,4.260307756499408
94,144,3.0,3.873610253725305
94,153,5.0,4.192092928227243
94,155,2.0,3.3069023520091823
94,156,5.0,4.10514710416048
94,157,5.0,4.102217556211194
94,161,3.0,3.3908479624849974
94,168,5.0,4.187520127831867
94,170,5.0,4.613521913433649
94,174,4.0,4.0019882037377
94,175,4.0,4.3484753095934545
94,180,5.0,4.432536322186601
94,184,2.0,3.6472207338006033
94,185,5.0,4.379116933919437
94,186,4.0,3.999836988395431
94,193,5.0,4.093192681762151
94,202,2.0,3.831117812301881
94,203,5.0,4.041498390571025
94,206,4.0,3.9512168705807964
94,211,5.0,4.295000014622004
94,214,5.0,4.049448836930084
94,216,3.0,3.9647880866155
94,217,4.0,3.581065235933883
94,218,3.0,3.7365671900606205
94,222,3.0,3.685198689764879
94,223,5.0,4.464832617010369
94,227,3.0,3.6616282388544006
94,229,3.0,3.4667915697520146
94,232,3.0,3.4712552268361905
94,234,5.0,4.040268511285936
94,235,4.0,3.790011325707647
94,241,4.0,3.6260371888467473
94,246,4.0,3.916267435288437
94,257,4.0,3.6681098951672264
94,258,5.0,3.8112429490302806
94,265,4.0,3.762105368854412
94,273,4.0,3.8735641007485024
94,282,3.0,3.5947752231769394
94,288,3.0,3.5781334164265557
94,313,4.0,3.702540126180345
94,334,3.0,3.7334455560774393
94,343,4.0,3.6015640575380528
94,346,4.0,3.9849588601838994
94,347,5.0,3.954284479590778
94,366,3.0,3.256570855688149
94,380,3.0,3.542874854884496
94,385,2.0,3.5204560607477062
94,390,5.0,3.7804103653046854
94,393,3.0,3.5136183894855435
94,402,4.0,3.3622752045675894
94,405,3.0,3.5782599680912552
94,410,4.0,3.716066180907204
94,420,4.0,3.49876667595178
94,421,4.0,3.839196200707029
94,425,5.0,4.281601684646578
94,428,5.0,4.4582740969375765
94,431,4.0,3.562127077399701
94,443,4.0,4.195258767309895
94,447,4.0,3.75509667237822
94,448,5.0,3.8969122291210634
94,455,3.0,3.7568781713258965
94,458,4.0,3.960582813344743
94,467,4.0,4.481604900293166
94,470,4.0,3.78133600117983
94,471,4.0,3.573099963631127
94,472,3.0,3.3766986527165694
94,483,5.0,4.343079100053208
94,496,3.0,4.009457970154893
94,537,4.0,4.204066369967855
94,541,3.0,3.0561107158564838
94,546,3.0,3.348789943572641
94,550,1.0,3.5592282193408455
94,556,3.0,3.6274354107164704
94,561,3.0,3.4371768341965434
94,562,3.0,3.3558418227034132
94,566,2.0,3.611337327203077
94,572,3.0,3.031652128670049
94,576,2.0,3.3320343473005285
94,581,4.0,3.4326609925743368
94,583,3.0,3.762318999432286
94,588,4.0,3.800151318730032
94,603,4.0,4.495489039539621
94,616,4.0,4.309878670895617
94,624,2.0,3.286007923068602
94,625,4.0,3.5557532093507183
94,644,5.0,4.743116875046466
94,646,5.0,4.564443874271663
94,650,5.0,4.558818272839632
94,651,5.0,4.124825976817577
94,652,4.0,4.399160759277154
94,655,4.0,4.131693952116607
94,657,5.0,4.581404983075555
94,674,3.0,4.087938152820716
94,684,4.0,3.8019969546407917
94,685,4.0,3.2354628046123572
94,693,4.0,3.9938504269698956
94,696,4.0,3.4742373846067993
94,700,2.0,4.122646193578022
94,715,4.0,4.099497823560992
94,720,1.0,3.422996462025927
94,723,3.0,3.40274953704826
94,727,5.0,4.003807675096115
94,731,3.0,3.005236955509995
94,738,2.0,3.464418807476045
94,742,3.0,3.5023082533609244
94,744,4.0,3.8848857947010753
94,765,3.0,2.9563139441438837
94,768,3.0,3.2766729254606095
94,783,2.0,2.952713990832604
94,789,4.0,4.290868129082064
94,792,4.0,4.395035908950146
94,806,4.0,4.409774950806639
94,810,3.0,3.027138375818259
94,820,1.0,3.097299464032164
94,824,4.0,3.253203258404386
94,829,2.0,3.271408540758502
94,860,2.0,3.3999691606453215
94,921,5.0,4.220617322960477
94,942,4.0,4.009526991505986
94,946,3.0,3.4370800982224727
94,949,5.0,3.7068518643632022
94,961,4.0,4.232713124835047
94,969,4.0,3.865295296084237
94,1004,3.0,3.601699503744055
94,1028,2.0,3.1898406328336915
94,1032,2.0,2.919786964669089
94,1044,4.0,3.447706057040716
94,1048,4.0,3.819621102956945
94,1074,2.0,3.2609882720482126
94,1089,2.0,3.2456091194326735
94,1119,4.0,3.5345029336937333
94,1147,4.0,3.708189585048622
94,1153,4.0,4.467763126445158
94,1199,3.0,3.5287884051241227
94,1206,3.0,3.4055856685343584
94,1210,3.0,3.131428624600132
94,1217,3.0,3.3759504044603177
94,1220,3.0,3.390864120826261
94,1223,4.0,3.836830394762452
94,1224,3.0,2.9420490705650932
94,1226,4.0,4.128318521740094
95,1,5.0,4.043888003046591
95,2,2.0,3.715444603083169
95,3,1.0,3.643790656666837
95,7,5.0,3.935978730717928
95,14,5.0,3.950881254073249
95,15,4.0,3.7324469892741856
95,24,3.0,3.95716211348489
95,26,3.0,3.684276879964746
95,32,1.0,3.620073654147168
95,33,3.0,3.2099185095633005
95,43,2.0,3.601519555920603
95,48,4.0,3.8651059462224415
95,64,5.0,4.004104783352211
95,68,4.0,3.50851009336657
95,69,5.0,4.118918782870288
95,79,4.0,3.8501600196097967
95,83,5.0,4.078485371024968
95,88,4.0,4.0487418523747385
95,90,2.0,3.505134856871325
95,96,4.0,3.850083172565445
95,101,1.0,3.6644796549388214
95,111,4.0,3.8626654267810023
95,117,4.0,3.7934928401790122
95,128,3.0,3.728739304277493
95,132,3.0,4.073017079489731
95,135,3.0,4.003571839214346
95,137,3.0,3.8864195323609634
95,142,4.0,3.4621238883726035
95,143,4.0,4.197232147354005
95,151,4.0,4.121756462594831
95,161,3.0,3.8961769684976546
95,172,4.0,4.000927690211115
95,173,5.0,4.302305559457563
95,174,5.0,4.112763059058637
95,176,3.0,3.7616205950950232
95,178,5.0,4.134675117940122
95,181,4.0,3.978634603563585
95,185,3.0,3.822407155007302
95,191,5.0,4.143482497247463
95,202,4.0,4.082557973940483
95,204,5.0,4.180047484195563
95,211,3.0,4.08478193242056
95,226,4.0,3.5321282562063905
95,229,3.0,3.8224766284438974
95,232,4.0,3.560387213421081
95,233,4.0,3.4242558446797298
95,239,3.0,3.919154305867068
95,241,3.0,3.6508493257398698
95,265,3.0,3.937052798438909
95,286,5.0,3.836617027648247
95,289,2.0,3.714454211576299
95,328,5.0,3.6040001844262743
95,357,4.0,4.006360983019347
95,366,4.0,3.2080094634458245
95,371,2.0,3.7042146458925687
95,378,4.0,4.032856978554811
95,385,4.0,3.8961121896789654
95,393,5.0,3.8957809340312908
95,395,3.0,3.101821589148432
95,402,3.0,3.802109239484177
95,403,1.0,3.832342935601707
95,404,5.0,3.959556918493718
95,416,4.0,3.9455664829363974
95,417,3.0,3.6380763402814895
95,422,2.0,3.5886670489569505
95,432,3.0,4.131713357473277
95,443,3.0,3.9241325399233054
95,445,4.0,3.2093596895788377
95,471,5.0,3.717935652081672
95,474,4.0,4.065413039727698
95,483,3.0,4.160975378232562
95,496,4.0,4.266984470035583
95,498,3.0,4.067421512489073
95,505,3.0,3.9733934274386007
95,510,4.0,3.840561508699563
95,514,2.0,4.034868685421258
95,518,4.0,3.6363371811248
95,523,4.0,4.027506378764908
95,527,4.0,4.039765736810023
95,546,2.0,3.9064099013794444
95,550,4.0,3.468355877981177
95,554,3.0,3.197332202443647
95,560,1.0,3.2525970901611903
95,568,4.0,3.9381299073483302
95,573,1.0,3.4320983030013603
95,588,3.0,4.0475455001466845
95,591,5.0,3.5145151245497552
95,622,4.0,3.496865009268387
95,625,4.0,3.8350978119614245
95,627,4.0,3.5201358579928974
95,636,1.0,3.5153434521769196
95,651,5.0,3.8734433865546345
95,655,4.0,3.9883341837038917
95,657,5.0,3.9765509668498367
95,660,5.0,3.985883609625326
95,674,2.0,3.4805422695881476
95,675,2.0,3.611390777823374
95,683,4.0,3.534249670323668
95,699,2.0,3.9854616937027267
95,712,2.0,3.7631882398278584
95,716,3.0,3.555647770507656
95,720,2.0,3.692184523343285
95,728,3.0,3.1267723992316423
95,736,4.0,3.944949631810766
95,737,3.0,4.010827426076643
95,742,4.0,3.8253957089848125
95,747,5.0,3.806571574650775
95,768,1.0,3.234809395841185
95,787,2.0,2.9271371427935042
95,791,3.0,3.3110535536110546
95,843,4.0,3.0876194903209933
95,862,1.0,3.046005824362041
95,878,1.0,3.540056043975038
95,976,2.0,3.021339041289028
95,1018,3.0,3.7393637392860066
95,1090,1.0,3.1970949122203525
95,1206,4.0,3.131218778743436
95,1217,3.0,3.408185641516405
95,1219,1.0,3.437092821307584
95,1229,2.0,3.138513296346335
95,1230,1.0,3.494308951313607
96,1,5.0,4.3793395314638675
96,8,5.0,4.303645842029112
96,23,5.0,4.3320021658642
96,50,5.0,4.385467136106711
96,64,5.0,4.348443859076673
96,79,4.0,4.357571492334436
96,87,4.0,4.281465295068546
96,91,5.0,4.336313591878633
96,96,4.0,4.364743517530075
96,100,5.0,4.389251077026129
96,153,4.0,4.318804898410816
96,156,4.0,4.339631373389731
96,170,5.0,4.251806733143192
96,173,3.0,4.3337301952298395
96,176,4.0,4.3767131833862125
96,198,5.0,4.3186533417563595
96,435,3.0,4.326474667734799
96,474,4.0,4.326090337231595
96,478,2.0,4.263301720664609
96,479,4.0,4.3236979221332765
96,483,5.0,4.333289334540806
96,484,5.0,4.30524310116812
96,519,4.0,4.276049479624144
96,525,2.0,4.287789393334961
96,645,5.0,4.294849779971322
96,673,4.0,4.321330818841127
96,1154,5.0,4.365771616867921
96,1232,5.0,4.4012308073080515
97,7,5.0,4.08921838005925
97,28,5.0,3.994116936016132
97,32,5.0,4.150053422406085
97,50,5.0,3.9796892145141025
97,79,5.0,3.9906675326866545
97,89,5.0,3.9967663967285927
97,97,5.0,3.9773007578679804
97,98,4.0,3.997635209319067
97,115,5.0,4.089257287661712
97,168,4.0,3.9810608779085306
97,174,4.0,4.001332019565922
97,192,1.0,4.015037827634033
97,194,3.0,3.969437020385645
97,202,5.0,4.011522337375925
97,222,5.0,3.982236087174339
97,228,5.0,3.999808299048338
97,357,5.0,4.018424745048165
97,428,4.0,4.059847979140226
97,429,4.0,3.9910727310321255
97,430,5.0,3.993920161251291
97,432,4.0,4.0257013947230655
97,435,4.0,3.959514422502051
97,466,3.0,4.133104979227077
97,482,5.0,3.9002776289485896
97,484,3.0,3.9246758181349692
97,655,5.0,4.01811619297882
97,661,5.0,3.921147832314982
97,670,5.0,4.054129701566004
98,47,4.0,4.050658166036406
98,70,3.0,3.9861272428695167
98,116,5.0,3.9826944578284653
98,163,3.0,4.0296348464905005
98,173,1.0,3.9821591505276097
98,209,2.0,4.084363011716215
98,321,3.0,3.8345468868754997
98,517,5.0,4.0759061632366445
98,655,3.0,4.043262920196015
98,745,3.0,4.1598042279740115
98,938,3.0,3.2693237807644553
99,3,3.0,4.013800496419918
99,4,5.0,4.180694991185359
99,7,4.0,4.1444369070593305
99,11,5.0,4.223001743099387
99,12,5.0,4.1790151044825485
99,50,5.0,4.105790895470565
99,56,5.0,4.224085361214734
99,66,3.0,4.065491384579818
99,69,4.0,4.133795756938048
99,79,4.0,4.163716371985207
99,100,5.0,3.9730802962013416
99,107,3.0,3.749552407413683
99,111,1.0,3.9067611189080593
99,118,2.0,4.029179348759264
99,123,3.0,3.9412473749519275
99,124,2.0,3.853268491307936
99,168,5.0,4.102995482205867
99,181,5.0,4.113426445352573
99,182,4.0,4.206794723482908
99,196,4.0,4.119966303705821
99,203,4.0,4.053658778208138
99,204,4.0,4.174215349627882
99,232,4.0,4.2566095202311764
99,237,5.0,3.9191295736837835
99,245,3.0,3.596878550200667
99,246,3.0,3.883451413882864
99,255,3.0,3.8211958303091125
99,258,5.0,3.8850635915407823
99,265,3.0,4.151802782702833
99,268,3.0,3.933377681215622
