user_id,item_id,actual_rating,predicted_rating
42,568,4.0,4.078559341537404
42,588,5.0,4.234356082020175
42,603,4.0,4.4295665250202685
42,606,3.0,4.043109590792996
42,625,3.0,3.7446884276971915
42,684,4.0,4.1666051488289675
42,685,4.0,3.6657220154400463
42,692,4.0,4.176796322173459
42,732,5.0,4.233804373091558
42,736,5.0,4.006600400645371
42,742,4.0,3.986704984468184
42,746,3.0,4.026510383304339
42,781,4.0,3.7115601762843076
42,785,4.0,3.6806368998766232
42,794,3.0,3.922057667306943
42,834,1.0,2.7816336700769533
42,845,5.0,3.815550629077796
42,866,4.0,3.525535012073648
42,925,4.0,3.490068746648368
42,939,4.0,3.8405479083361818
42,953,2.0,3.4955842221065843
42,977,2.0,3.0996511232007298
42,999,4.0,2.9802159415120073
42,1028,4.0,3.428160604795168
42,1040,3.0,3.002705280097539
42,1041,4.0,3.5132486867639026
42,1043,2.0,3.502584258701752
42,1044,4.0,3.5634289254966633
42,1045,2.0,3.461671237329597
42,1049,3.0,3.1399514798081976
42,1051,4.0,3.2515148931427795
43,1,5.0,4.370156617923067
43,5,4.0,3.5715636074663877
43,7,4.0,4.1231465792025865
43,11,5.0,4.103986491501827
43,14,2.0,4.176937795919498
43,15,5.0,4.20206534832998
43,17,3.0,3.332509942815662
43,26,5.0,3.7136447669383106
43,40,3.0,3.2407140649739588
43,47,1.0,3.9994175980911
43,49,4.0,3.6464536029775534
43,50,4.0,4.7405919440103155
43,51,1.0,3.7300297952673875
43,52,4.0,3.9988898108817814
43,54,3.0,3.7601816129475796
43,56,5.0,4.254067650303308
43,63,3.0,3.531800295420126
43,64,5.0,4.6643239435701265
43,66,4.0,3.979199403013675
43,71,4.0,4.172944802909555
43,77,3.0,3.7619844913414964
43,91,3.0,3.8799818465512006
43,95,4.0,4.190800637895441
43,98,5.0,4.512646721956928
43,114,5.0,4.741506547636316
43,117,4.0,4.115458487304981
43,118,4.0,3.596286174876994
43,120,4.0,2.7293814381385766
43,137,4.0,4.02291684613539
43,151,4.0,4.1219930078347
43,153,5.0,4.200833831055638
43,155,4.0,3.495405882626881
43,161,4.0,3.8296054434482225
43,173,5.0,4.5951135502891844
43,175,2.0,4.147056623786345
43,181,4.0,4.436015721730329
43,191,5.0,4.530569774784053
43,203,4.0,4.189428303575214
43,204,4.0,4.2520827747070555
43,210,5.0,4.321188887705276
43,215,5.0,4.143344257081406
43,216,5.0,4.27411086545862
43,225,2.0,3.413247371050267
43,235,3.0,3.1840479831089725
43,237,4.0,4.157156158858297
43,238,2.0,4.176174841408285
43,241,4.0,3.8649893721488393
43,252,4.0,3.3114524488548813
43,271,3.0,3.6684047061555347
43,272,5.0,4.644434983578053
43,275,4.0,4.312348265645701
43,284,5.0,3.6743747999382066
43,285,4.0,4.421970135134202
43,286,4.0,4.1405851735779535
43,289,4.0,3.5544876844764572
43,298,4.0,3.950706729651863
43,300,5.0,4.223663265289841
43,302,4.0,4.595073285720781
43,315,4.0,4.4337871724938065
43,316,5.0,4.5286781223112715
43,318,5.0,4.706008687110284
43,321,3.0,3.6287182577369514
43,323,3.0,3.513572074923644
43,328,4.0,3.9473369389628425
43,336,4.0,3.0948961219613245
43,371,4.0,3.780678040810736
43,382,5.0,3.953714358891314
43,393,4.0,3.8112253186936433
43,402,4.0,3.8111914359777725
43,403,4.0,3.850245205252351
43,405,4.0,3.7831224838058923
43,409,3.0,3.390272440004286
43,423,4.0,4.241501368375038
43,432,3.0,4.135482424627471
43,471,3.0,3.987399060909726
43,486,4.0,4.228111539567825
43,498,5.0,4.392464222416236
43,501,4.0,3.8874632213191074
43,516,5.0,4.459499438174082
43,531,4.0,4.276808761728209
43,553,4.0,3.7187172894267375
43,568,4.0,4.00082655608926
43,596,3.0,3.71305903823343
43,597,3.0,3.5337168171413973
43,628,3.0,3.850668458088691
43,631,2.0,3.812301205246229
43,648,5.0,4.230961753102039
43,684,4.0,4.1489062354523725
43,692,5.0,4.114748282999724
43,705,4.0,4.312798502752199
43,724,4.0,3.9840497238924737
43,732,4.0,4.11568322837304
43,751,2.0,3.8853988976494507
43,792,1.0,4.092482218111086
43,815,4.0,3.618479874139513
43,820,2.0,3.108420822605232
43,847,5.0,4.066767729746374
43,866,4.0,3.6603664954161013
43,879,4.0,3.7608751721882223
43,931,1.0,2.649913360339639
43,944,2.0,3.429011146823156
43,946,4.0,3.5709305702269036
43,950,3.0,3.6992262928515767
43,951,3.0,3.3141157508742385
43,956,1.0,3.9484980114909907
43,966,4.0,4.417717212031669
43,993,3.0,3.809776054902584
43,1053,3.0,3.5682362684700846
43,1057,2.0,2.641298763587958
44,5,4.0,3.46153530509068
44,9,5.0,4.011458896586222
44,11,3.0,4.042095034585588
44,15,4.0,3.8698636852683976
44,21,2.0,3.125446974142107
44,55,4.0,3.937311013091698
44,56,2.0,4.2461819207236
44,82,4.0,3.8455438269297346
44,88,2.0,3.706993065097843
44,91,2.0,3.8345757800716993
44,95,4.0,3.9100419689614334
44,96,4.0,4.129298856660735
44,106,2.0,3.116958291898298
44,118,3.0,3.3638476004072135
44,120,4.0,2.559105543501401
44,123,4.0,3.24694414127261
44,147,4.0,3.611679912603949
44,148,4.0,3.4692217957417304
44,153,4.0,3.982835061941088
44,155,3.0,3.0814253995287815
44,161,4.0,3.6371102627947085
44,164,4.0,3.707764712263743
44,168,5.0,4.289361408664262
44,174,5.0,4.422233013883662
44,176,5.0,4.113304749230647
44,185,4.0,4.294240219748635
44,191,4.0,4.342022785077928
44,193,3.0,4.158139783901535
44,195,5.0,4.167866214297068
44,202,4.0,3.909968191618004
44,204,4.0,3.9912395275977124
44,208,4.0,4.1040741650573045
44,209,5.0,4.120631198118701
44,214,5.0,3.5928264971606474
44,216,1.0,4.0510767492236885
44,227,4.0,3.464940364498832
44,228,5.0,4.05342533847862
44,229,3.0,3.355224842121457
44,230,2.0,3.6315685501417896
44,237,3.0,3.7699015962634363
44,238,4.0,4.024715655739355
44,240,4.0,3.052451094411092
44,245,4.0,3.406249650742471
44,250,5.0,3.6625896537362452
44,252,2.0,3.108487533732093
44,257,4.0,3.863538235080799
44,258,4.0,3.998402715022307
44,274,4.0,3.6451236821447606
44,294,4.0,3.3472723345361226
44,317,4.0,4.131171807689859
44,357,4.0,4.416647879873532
44,378,3.0,3.853295877152084
44,385,3.0,3.747577645118364
44,412,1.0,2.8165806556626003
44,433,4.0,3.8273687867074973
44,434,4.0,4.152752046914124
44,443,5.0,3.9951965350528558
44,449,5.0,3.2241413656023474
44,470,3.0,3.7370981770139116
44,474,4.0,4.385468373223933
44,507,3.0,4.03710000655963
44,530,5.0,4.243831818951545
44,542,3.0,2.7552476690667937
44,588,4.0,3.865960391254925
44,603,4.0,4.439007673690277
44,644,3.0,4.001086293951688
44,660,5.0,3.9238661190883297
44,665,1.0,3.079398214821162
44,717,3.0,3.0445170655198748
44,755,3.0,3.4830755681275787
44,1058,4.0,3.374121380892713
45,1,5.0,3.9517413274325226
45,15,4.0,3.820350702992929
45,21,3.0,3.1576132015379064
45,25,4.0,3.635512065296383
45,100,5.0,4.14511661403526
45,108,4.0,3.2425667306821966
45,109,5.0,3.7188182367380005
45,118,4.0,3.40899584165206
45,121,4.0,3.57392138388725
45,127,5.0,4.339023541711
45,237,4.0,3.8120831269597666
45,276,5.0,3.771365278216142
45,472,3.0,3.2351227885178164
45,473,3.0,3.3240015252928106
45,476,3.0,3.1972236025340672
45,763,2.0,3.5811282149262285
45,952,4.0,3.3730966116815577
45,1060,3.0,3.155319705917263
45,1061,2.0,3.2428608129668666
46,7,4.0,4.5186309035618075
46,127,5.0,4.90294238782275
46,151,4.0,4.361736668838991
46,181,4.0,4.57266935465419
46,288,2.0,4.174963443083025
46,294,2.0,3.9950867441647238
46,307,3.0,4.236207668543741
46,313,5.0,4.778703751736615
46,327,4.0,4.316241619540865
46,328,4.0,4.1077620947344355
46,333,5.0,4.259200648364885
46,538,3.0,4.261841228049553
46,690,5.0,4.343869701690866
46,909,5.0,4.747306494979032
46,1024,5.0,4.526848131776048
46,1062,5.0,5.0
47,268,4.0,3.9399884720075304
47,292,4.0,3.63350295501905
47,302,5.0,4.280624351842822
47,306,4.0,4.13294534955521
47,321,4.0,3.4813945658301195
47,323,2.0,3.022997308168059
47,324,3.0,3.609399749512189
47,340,5.0,3.821833905153362
47,995,3.0,3.876660139216474
48,28,2.0,4.0710557006462915
48,50,4.0,4.376474680964111
48,71,3.0,3.9438580954339457
48,132,5.0,4.154515337594475
48,170,4.0,4.12721281101145
48,172,5.0,4.283613490030227
48,174,5.0,4.3577541351853615
48,181,5.0,4.099357695065411
48,187,5.0,4.253815422062064
48,195,5.0,4.138650803839278
48,202,4.0,3.960980913688601
48,210,3.0,4.056909169128732
48,228,3.0,4.012205412448512
48,259,4.0,2.9550037377664418
48,266,3.0,2.9529507954682606
48,286,3.0,3.585647836749549
48,306,4.0,3.8050582343139188
48,308,5.0,3.0405915583089356
48,309,3.0,3.372542107280153
48,423,4.0,4.0075627993048535
48,425,3.0,3.9389103299240675
48,427,4.0,4.369698631925742
48,433,3.0,3.788539456240896
48,511,5.0,4.29781973982056
48,522,2.0,3.9462749419944263
48,603,4.0,4.387950431498304
48,609,4.0,3.7530605894226303
48,654,5.0,4.131581027183425
48,656,4.0,4.190392981690882
48,661,5.0,4.218048176449353
48,680,3.0,2.9232036646841797
48,690,4.0,3.34815359568007
48,988,2.0,2.6481446653915492
49,1,2.0,2.5270561107242386
49,3,3.0,1.8476618217488956
49,7,4.0,2.854661849706541
49,10,3.0,3.152298344880603
49,11,3.0,2.6754283445204647
49,17,2.0,1.9824454041874713
49,38,1.0,1.3806097063079341
49,39,2.0,2.3565827040518768
49,40,1.0,1.767615753509997
49,47,5.0,3.0291624743231087
49,49,2.0,2.0170002177039894
49,52,2.0,2.8367902993536087
49,53,4.0,2.0508357971164104
49,55,4.0,2.602204655475105
49,56,5.0,3.1079111979966467
49,68,1.0,2.2402566096240015
49,70,2.0,2.600675399523948
49,72,2.0,1.990977199129474
49,95,2.0,2.4560494471470378
49,100,4.0,3.0567174308119323
49,101,3.0,2.376092755683839
49,102,2.0,2.0614378375580387
49,108,2.0,2.2095762635969702
49,111,2.0,2.110346485863764
49,116,4.0,3.2149413210623097
49,117,1.0,2.059548006224442
49,122,2.0,1.8446088611651241
49,123,1.0,2.020358226386411
49,129,2.0,2.9456922197239854
49,143,3.0,2.499782374823238
49,148,1.0,1.4761604118003935
49,151,5.0,2.6671275047466643
49,168,5.0,3.1521407305650766
49,172,1.0,2.91931187040153
49,173,3.0,2.986804855313744
49,175,5.0,3.080516961003732
49,179,5.0,3.22965828256236
49,185,5.0,3.2239820627451
49,202,3.0,2.6354276210439194
49,204,1.0,2.5135113776970206
49,213,3.0,3.0049723464134463
49,219,1.0,1.9893280701476885
49,231,3.0,1.6554813038002738
49,238,4.0,2.960958705167886
49,258,2.0,2.4429922290065607
49,268,3.0,3.025543818349912
49,290,2.0,1.9559917855091171
49,294,1.0,1.6895105079258523
49,299,2.0,1.939416641517492
49,302,4.0,3.069809195660737
49,312,3.0,2.1141968302417435
49,313,3.0,2.7040173456435195
49,325,3.0,1.839139888592142
49,334,4.0,2.535218600926028
49,343,2.0,1.9694582269545615
49,346,4.0,2.9427893734688055
49,347,3.0,2.550341548061092
49,369,1.0,1.4077994841921981
49,385,1.0,2.0717533839492512
49,386,4.0,1.85855681060214
49,401,2.0,1.8738349830679644
49,406,2.0,1.2965691086718736
49,413,1.0,1.5533553048571336
49,418,3.0,2.3880750440401974
49,423,2.0,2.5480895227378486
49,462,2.0,3.1274248073945787
49,473,3.0,2.4774185377155806
49,476,1.0,1.7486457103190425
49,508,3.0,2.762443496187198
49,514,4.0,3.1351814645814002
49,518,4.0,2.905288351060534
49,531,3.0,2.9324060053170102
49,542,2.0,1.1561621323618345
49,546,1.0,1.5600410921694867
49,547,5.0,2.9834161257177447
49,559,2.0,1.9071681178612718
49,569,3.0,1.3585300167149437
49,581,3.0,2.177126243264312
49,583,4.0,2.217841134312682
49,588,4.0,2.4835204241222546
49,590,1.0,1.1633248689851077
49,594,3.0,2.1029615885449795
49,625,3.0,2.2019351876856588
49,628,4.0,2.0133523447325268
49,657,5.0,3.1552341077915362
49,695,3.0,2.6674303482696526
49,713,3.0,2.4897192116178952
49,721,2.0,2.222729327364386
49,732,3.0,2.2920760621783947
49,737,1.0,2.6487978609215603
49,738,3.0,1.8543846040756375
49,741,4.0,2.5472189841859842
49,758,1.0,1.0
49,774,2.0,1.9924181708792088
49,821,1.0,1.581725453743919
49,878,2.0,1.4649508913131002
49,926,1.0,1.176516256812754
49,931,2.0,1.0890216976707525
49,959,2.0,2.7384284703276007
49,995,3.0,2.7185957923341393
49,998,2.0,1.5550293623051095
49,1003,2.0,1.276720593708498
49,1009,3.0,2.8542937726972943
49,1068,3.0,2.802300305476941
49,1070,3.0,3.4332695484058613
49,1076,2.0,1.2449582396086374
49,1078,1.0,1.6127157559229373
49,1082,3.0,2.159332659652891
50,9,4.0,3.4163046843791745
50,123,4.0,3.132482063609699
50,125,2.0,3.245664447598593
50,246,3.0,3.818355932012793
50,253,5.0,3.7964145789075703
50,286,2.0,3.374627700482216
50,325,1.0,3.1910530417520397
50,475,5.0,3.6853751325174855
50,508,5.0,3.332493590714659
50,823,3.0,2.6999572054311587
50,1084,5.0,3.715619743641053
51,64,4.0,4.415280904436051
51,132,4.0,4.009820542426438
51,148,3.0,3.6878078523017077
51,182,3.0,3.9474747993250867
51,485,1.0,3.768771063208295
51,496,4.0,4.105464803837704
51,679,3.0,3.2512123227523855
52,15,5.0,4.601156033097313
52,93,4.0,4.834496835484609
52,95,4.0,4.663349446985883
52,116,4.0,4.9846624349184
52,235,2.0,3.9880993021161286
52,250,3.0,4.389687562030734
52,257,3.0,4.597334600332398
52,275,4.0,4.974949243724823
52,280,3.0,3.9650899273859865
52,287,5.0,4.602751352268825
52,405,4.0,4.232659649401973
52,427,5.0,5.0
52,475,4.0,4.811105102732439
52,498,5.0,4.995448487227767
52,531,5.0,4.833766803085543
52,657,5.0,5.0
52,742,4.0,4.463716296281791
52,748,4.0,4.09218722810029
52,845,5.0,4.382394077376974
52,1009,5.0,4.6456421241497825
52,1086,4.0,4.442679978788199
53,24,3.0,3.944902195841081
53,100,5.0,4.510568083738411
53,174,5.0,4.701551623129141
53,181,4.0,4.507917864972206
53,199,5.0,4.684334223629564
53,228,3.0,4.328787822915553
53,250,2.0,3.9608350992363617
53,258,4.0,4.370852411885412
53,281,4.0,3.8855316644899007
53,748,2.0,3.8524645088376372
53,845,3.0,4.088347017142729
53,924,3.0,3.938186551345277
54,50,5.0,4.181646702226703
54,106,3.0,2.9407808648414773
54,118,4.0,3.1683859597719928
54,121,4.0,3.339662456654731
54,127,4.0,4.096786681119128
54,147,5.0,3.3465221408038417
54,237,4.0,3.6108867193347427
54,257,4.0,3.6445646020109557
54,258,4.0,3.7803478601381153
54,260,4.0,2.7169428298269853
54,268,5.0,3.80553397068945
54,273,4.0,3.541095817406442
54,276,5.0,3.5964327612688423
54,298,4.0,3.643395158707387
54,302,4.0,4.1224584916320035
54,313,4.0,4.157395800097838
54,325,3.0,2.813875584604745
54,327,5.0,3.503882818300677
54,333,5.0,3.5552504896683366
54,406,2.0,2.5418616615901484
54,411,5.0,2.9664794500480554
54,475,5.0,3.702711715972747
54,595,3.0,2.8598757999656246
54,597,2.0,3.000364531985417
54,676,5.0,3.247322362766967
54,685,3.0,3.2444741966731945
54,741,5.0,3.3043708799497296
54,742,5.0,3.5166826741559825
54,748,5.0,3.1284909301353934
54,820,3.0,2.8198839741387687
54,827,3.0,2.7007809510554135
54,871,5.0,2.481675884129554
54,1012,2.0,3.4360304375192854
54,1016,4.0,3.308399591577517
54,1088,3.0,2.326804202236464
55,56,4.0,4.07183235476571
55,89,5.0,4.249217172596428
55,144,5.0,4.080934620544988
55,254,2.0,2.956490240019072
55,257,3.0,3.8934451536541115
55,273,5.0,3.6727937413552394
55,405,1.0,3.5305496364768145
55,678,3.0,3.1487537564847403
55,685,1.0,3.5727188969638073
55,1016,1.0,3.666460566301511
55,1089,1.0,2.7180074598982182
56,1,4.0,4.355055126476168
56,7,5.0,4.318542977570953
56,25,4.0,3.7942747100626906
56,29,3.0,3.22098732128461
56,31,4.0,4.1147321891652275
56,38,2.0,3.4480348010320254
56,44,4.0,3.7488341410586123
56,51,3.0,3.8418060269244974
56,56,5.0,4.52917281982321
56,63,3.0,3.4051329814541136
56,64,5.0,4.910211356235811
56,68,3.0,3.953592924995385
56,69,4.0,4.40506020067062
56,70,4.0,4.112284152652697
56,71,4.0,4.164107880097393
56,73,4.0,3.8163077312219706
56,77,3.0,3.811101252050908
56,79,4.0,4.454327958981403
56,82,4.0,4.220373808673749
56,90,2.0,3.509030343967158
56,91,4.0,4.008107570533983
56,94,4.0,3.3692956333182806
56,95,4.0,4.230937367212412
56,96,5.0,4.449604911123391
56,98,4.0,4.719779342257092
56,118,4.0,3.709999210259528
56,121,5.0,3.9488858759961256
56,122,2.0,3.1611437476469924
56,143,3.0,4.202468200535138
56,164,4.0,4.061391538029561
56,168,2.0,4.427555456914091
56,169,4.0,4.790358213235859
56,172,5.0,4.607233830432897
56,174,5.0,4.726614623870747
56,179,3.0,4.338103433931189
56,181,5.0,4.468986485412054
56,184,4.0,3.884023876559729
56,186,3.0,4.294614281113713
56,189,4.0,4.3256044858492055
56,194,5.0,4.464764367839511
56,195,5.0,4.4739228809841425
56,196,2.0,4.301371428162957
56,201,4.0,4.020275573435265
56,202,4.0,4.240121695284007
56,215,5.0,4.154406742127555
56,216,4.0,4.270249700737141
56,219,5.0,3.729731779380518
56,222,5.0,4.160735465584561
56,228,3.0,4.286432038310855
56,230,5.0,3.9584443379540173
56,231,3.0,3.226736281384942
56,235,1.0,3.443182589431054
56,239,4.0,4.023919662907086
56,258,4.0,4.329579217200218
56,294,4.0,3.7125835523553676
56,368,3.0,2.3349821335047247
56,372,3.0,4.035543854161727
56,383,2.0,2.7025027736978076
56,391,3.0,3.1311181687342455
56,392,4.0,3.8493922895867976
56,402,5.0,3.8494855771832563
56,426,4.0,3.511639388724867
56,432,5.0,4.118495426313705
56,433,4.0,4.112170084841145
56,435,3.0,4.316216919624811
56,447,4.0,3.773350809298931
56,449,5.0,3.4824170690943097
56,450,3.0,3.2028454308258656
56,451,3.0,3.604447998642123
56,546,3.0,3.6260855618931496
56,554,4.0,3.3101662770369864
56,568,4.0,4.02605817949635
56,585,3.0,2.91186609689068
56,588,4.0,4.2084820822877065
56,597,3.0,3.6181226979063403
56,623,3.0,3.2400879557814672
56,692,4.0,4.115440670642935
56,715,1.0,3.7245147661836504
56,728,3.0,3.3149241634813937
56,735,2.0,4.299073823017051
56,738,3.0,3.2749820846637876
56,746,4.0,4.051258516069966
56,747,4.0,3.905357591026642
56,755,3.0,3.6212289291790576
56,761,3.0,3.4880475047841566
56,769,4.0,2.7953421339109146
56,797,4.0,3.492820023483499
56,815,4.0,3.4997887202861353
56,849,2.0,3.2537993143071984
56,869,3.0,3.249928002204043
56,993,3.0,3.7818811226569236
56,1036,2.0,2.9946340707272716
56,1047,4.0,3.126181449977963
56,1090,3.0,3.060413393245841
56,1092,3.0,2.98736175232852
57,7,4.0,3.9711978056418777
57,28,4.0,4.221977399903479
57,56,3.0,4.199236123265625
57,79,5.0,4.360940458201659
57,100,5.0,4.2563212623760345
57,151,3.0,3.8495308687466236
57,173,5.0,4.422276036603483
57,199,5.0,4.392725774700089
57,204,4.0,4.176518954537187
57,222,5.0,3.9898810775520497
57,225,3.0,3.341787264027653
57,237,4.0,4.014677697746335
57,243,3.0,2.988902881027884
57,248,5.0,3.9451872185578383
57,250,3.0,3.738437214624331
57,252,2.0,3.3158314427789173
57,264,2.0,3.2750707305645976
57,271,3.0,3.5598324035416784
57,281,4.0,3.6582211825562982
57,282,5.0,4.044246051893122
57,294,4.0,3.708934633169229
57,298,3.0,3.9975623203495174
57,304,5.0,3.9521870099445033
57,321,4.0,3.562867061697015
57,409,4.0,3.3684896413088024
57,410,3.0,3.478474756565548
57,411,4.0,3.261951485706665
57,419,3.0,4.049009707101411
57,456,3.0,2.719443839239968
57,476,3.0,3.482620916058143
57,588,4.0,4.077694216620453
57,597,3.0,3.406047637458587
57,682,3.0,3.59550903997853
57,744,5.0,3.725316503731756
57,756,3.0,3.287774467418197
57,760,2.0,2.9330991629098215
57,825,1.0,3.3658906576566667
57,831,1.0,2.7601672348849693
57,844,2.0,3.863803597979249
57,864,3.0,3.5675781380923093
57,866,3.0,3.6402205518696698
57,926,3.0,3.1770655261336627
57,932,3.0,3.3630413117053655
57,975,3.0,3.589896236331391
57,1011,3.0,3.564239821173189
57,1028,3.0,3.3960202255107323
57,1047,4.0,3.129412891379831
57,1059,3.0,3.257175149328079
57,1071,3.0,3.3282328648265747
57,1093,3.0,3.410129938386365
57,1094,2.0,3.1991121446595634
57,1095,2.0,3.069504452168674
58,8,4.0,4.32889291503336
58,9,4.0,4.413949071022525
58,13,3.0,4.043300101742328
58,20,1.0,4.01016939413149
58,32,5.0,4.491930806713961
58,42,4.0,4.408220349822371
58,45,5.0,4.660424632370987
58,50,4.0,4.583301899448936
58,61,5.0,4.449052908278567
58,64,5.0,4.721684106535077
58,69,1.0,4.137476170562305
58,89,3.0,4.635682687708867
58,100,5.0,4.557818447761769
58,109,4.0,3.9554413817989778
58,120,2.0,2.700025195838636
58,123,4.0,3.771544964666199
58,144,4.0,4.308519429079944
58,150,4.0,4.372951269286935
58,156,5.0,4.555211454324292
58,173,5.0,4.621445207866929
58,182,4.0,4.562949016653851
58,193,3.0,4.390197089698617
58,194,3.0,4.415600302216067
58,195,4.0,4.351954496485117
58,198,3.0,4.574904325914226
58,204,4.0,4.126594845056726
58,214,2.0,3.9481794625438065
58,216,3.0,4.284159995873908
58,222,4.0,3.964976456507612
58,228,5.0,4.1821847919771065
58,237,4.0,4.014548604281423
58,240,4.0,3.4836942108229287
58,246,5.0,4.460964757907067
58,248,4.0,4.161673199218867
58,257,5.0,4.068742406772606
58,268,5.0,4.4225748620870835
58,272,5.0,4.576698374224262
58,275,5.0,4.30601661275224
58,283,1.0,4.199946001679959
58,284,4.0,3.5533097178557536
58,311,4.0,4.244725271601376
58,318,3.0,4.651491896245762
58,340,4.0,4.116033428383694
58,347,3.0,4.017825970508199
58,381,4.0,4.109943366315535
58,408,5.0,4.94704725818105
58,425,5.0,4.499000605886695
58,475,5.0,4.400640757304089
58,480,3.0,4.694127632233546
58,483,5.0,4.80082293648488
58,490,4.0,4.432890621393972
58,546,2.0,3.394357392912753
58,558,5.0,4.346522903568606
58,568,4.0,3.8401564113937416
58,654,5.0,4.640834488078808
58,663,2.0,4.356061523745734
58,684,4.0,4.057826168221926
58,709,5.0,4.572371340987857
58,813,5.0,4.199644352582558
58,850,5.0,4.252215125825957
58,923,5.0,4.693683345078035
58,950,1.0,3.73151625161681
58,955,4.0,3.8419747238379545
58,960,4.0,4.394446102545972
58,1019,4.0,4.342836702360747
58,1069,2.0,4.126739052516145
58,1097,5.0,3.809152317126704
58,1098,4.0,4.458737413966312
58,1099,2.0,4.423659491803259
58,1100,2.0,3.649742584329142
58,1102,1.0,3.528878469931967
58,1103,5.0,4.299828233636841
58,1104,2.0,3.7134324260913507
58,1106,4.0,3.625147608154963
59,7,4.0,4.566961708437388
59,10,4.0,4.606576610000962
59,12,5.0,5.0
59,13,5.0,4.28116073444719
59,14,5.0,4.581056732979789
59,18,4.0,4.1588471671772425
59,23,5.0,5.0
59,25,4.0,4.083406058767602
59,33,3.0,4.157336931087651
59,39,4.0,4.271128249653949
59,45,5.0,4.910259628194652
59,47,5.0,4.585127302035434
59,48,5.0,4.923256205576789
59,50,5.0,4.969748623124118
59,54,4.0,4.047405474367337
59,65,4.0,4.325483209867566
59,70,3.0,4.387871312521492
59,71,3.0,4.252725332637021
59,77,4.0,3.94448909207704
59,82,5.0,4.35505674934118
59,92,5.0,4.498912404135765
59,95,2.0,4.3587664423982515
59,98,5.0,5.0
59,100,5.0,4.828597376025989
59,101,5.0,4.21242111799713
59,102,2.0,3.646245687122101
59,109,4.0,4.066534176365705
59,118,5.0,3.696594513120347
59,121,4.0,3.9157968787080097
59,125,3.0,3.977083130692524
59,126,5.0,4.236179220423295
59,127,5.0,5.0
59,131,4.0,4.511339862643275
59,132,5.0,4.750873434999003
59,134,5.0,5.0
59,136,3.0,4.709978060507372
59,140,1.0,3.5385166381496314
59,141,4.0,4.037859852549921
59,142,1.0,3.5627784262231037
59,148,3.0,3.6952855622946372
59,169,4.0,5.0
59,170,4.0,4.860102895186128
59,172,5.0,4.8571167032706075
59,173,5.0,4.758175792333978
59,175,4.0,4.7380541330496175
59,177,4.0,4.717425409276107
59,183,5.0,4.920021465316845
59,186,5.0,4.572771383647869
59,188,4.0,4.663407617115486
59,195,5.0,4.675262647522187
59,196,5.0,4.532740113101153
59,200,5.0,4.701477546011585
59,202,4.0,4.4961634431194515
59,203,4.0,4.7417881934131385
59,204,5.0,4.530573561360449
59,208,5.0,4.675278307233411
59,209,5.0,4.781784937826616
59,215,5.0,4.269675253910843
59,218,5.0,4.183814443385984
59,227,3.0,3.9762994005630663
59,229,3.0,3.83684030328857
59,230,4.0,4.085537833214075
59,235,1.0,3.633149542712288
59,238,5.0,4.695278379177644
59,241,4.0,4.264775435501421
59,258,3.0,4.559637279356939
59,274,1.0,3.9361083000630477
59,286,3.0,4.412637758309521
59,287,5.0,4.2513356606041555
59,318,5.0,5.0
59,323,4.0,3.399722614383032
59,367,4.0,4.218304907397455
59,381,5.0,4.351813402979109
59,382,4.0,4.362503023569359
59,385,4.0,4.211548092543641
59,387,3.0,4.243960018651764
59,405,3.0,3.914591004497714
59,418,2.0,4.013816287252082
59,419,2.0,4.250563428724777
59,421,5.0,4.295599269619775
59,427,5.0,5.0
59,428,5.0,4.702097818581119
59,429,4.0,4.681482899650838
59,431,4.0,4.279156801969123
59,433,5.0,4.557025605673546
59,447,5.0,4.339526088590689
59,448,4.0,4.359587382854633
59,468,3.0,3.94975472254555
59,470,3.0,4.317947036442087
59,473,3.0,3.873126645084402
59,476,2.0,3.5192514316924655
59,485,2.0,4.277656439135177
59,488,3.0,4.869309280966632
59,490,4.0,4.711190224683417
59,496,4.0,4.7302774195929524
59,501,1.0,4.081305278956648
59,506,5.0,4.642363548239499
59,511,5.0,4.95104523103304
59,513,4.0,5.0
59,516,4.0,4.615940867160954
59,521,5.0,4.665841649223198
59,527,5.0,4.859844823254163
59,528,4.0,4.974827408312601
59,547,3.0,3.985823203441889
59,549,4.0,4.286119617459563
59,550,5.0,4.00841255378103
59,559,5.0,3.9000779783723236
59,562,4.0,3.84344065944666
59,564,2.0,3.1973287449152727
59,566,4.0,4.263767391019534
59,568,5.0,4.22236748547268
59,569,4.0,3.4807100207102377
59,570,4.0,3.7528667003909915
59,582,4.0,4.511479036344492
59,583,5.0,3.875512602695453
59,588,2.0,4.289886945915207
59,597,2.0,3.6329609355099777
59,604,3.0,4.636575654314931
59,609,2.0,4.305964839423418
59,611,3.0,4.835679785794552
59,625,3.0,3.8673576157226903
59,640,5.0,4.2059604167520135
59,659,3.0,4.663663216626068
59,660,4.0,4.361309676396451
59,663,4.0,4.595363184777999
59,664,4.0,4.413650077675483
59,692,3.0,4.228916822994597
59,699,4.0,4.1901061300981
59,702,5.0,4.062263027608597
59,707,3.0,4.625324709742992
59,708,4.0,4.4065339665142
59,709,5.0,4.64138230694026
59,710,3.0,4.229821023415727
59,715,5.0,4.4121132497161195
59,717,2.0,3.2947057794022205
59,724,5.0,4.121834299394969
59,729,4.0,4.087636139284401
59,732,3.0,4.384483592923455
59,735,5.0,4.485896967040658
