user_id,item_id,actual_rating,predicted_rating
51,679,3.0,3.1224922579173136
52,15,5.0,4.316422298955003
52,93,4.0,4.7866154029562455
52,95,4.0,4.328674660532807
52,116,4.0,5.0
52,235,2.0,3.627387406394001
52,250,3.0,4.09257075742393
52,257,3.0,4.280605673586304
52,275,4.0,4.925702897148764
52,280,3.0,3.601131901934802
52,287,5.0,4.529359302849714
52,405,4.0,3.934278910323404
52,427,5.0,4.997900143586687
52,475,4.0,4.699887837018229
52,498,5.0,4.625731054061995
52,531,5.0,4.527410642381313
52,657,5.0,4.92496914044924
52,742,4.0,4.209426591293613
52,748,4.0,3.936387872830958
52,845,5.0,4.138870601115299
52,1009,5.0,4.734027591931623
52,1086,4.0,4.444648239028176
53,24,3.0,3.691870724458262
53,100,5.0,4.526205615903501
53,174,5.0,4.666501261537459
53,181,4.0,4.532091433593283
53,199,5.0,4.67198976512711
53,228,3.0,4.165511323429358
53,250,2.0,3.6343231454037492
53,258,4.0,4.451589415465093
53,281,4.0,3.785905606932483
53,748,2.0,3.6800926939226097
53,845,3.0,4.017456346625263
53,924,3.0,3.857041577872909
54,50,5.0,4.303737331123478
54,106,3.0,2.9250989195548174
54,118,4.0,3.2170777574257867
54,121,4.0,3.3661457403882906
54,127,4.0,4.08898778612043
54,147,5.0,3.2684646766581644
54,237,4.0,3.560566515406505
54,257,4.0,3.7071509113284975
54,258,4.0,3.789963285739661
54,260,4.0,2.3748298705634623
54,268,5.0,3.8232248411715535
54,273,4.0,3.614376863569664
54,276,5.0,3.561879482870703
54,298,4.0,3.7604021096140348
54,302,4.0,4.138176145102053
54,313,4.0,4.249440287652597
54,325,3.0,2.492965641731383
54,327,5.0,3.2493460098985008
54,333,5.0,3.4141767010148683
54,406,2.0,2.4567947800689662
54,411,5.0,2.9141903542097465
54,475,5.0,3.5412799562658637
54,595,3.0,2.602999201583658
54,597,2.0,2.817785678568719
54,676,5.0,3.049428191379215
54,685,3.0,3.270023151685675
54,741,5.0,3.2643987298391686
54,742,5.0,3.546727096391354
54,748,5.0,3.0220855178023602
54,820,3.0,2.859168360729692
54,827,3.0,2.266804794797557
54,871,5.0,2.4135709672337042
54,1012,2.0,3.5016829448252786
54,1016,4.0,3.3180057517971266
54,1088,3.0,2.142301911486268
55,56,4.0,4.148430937336563
55,89,5.0,4.367316037107295
55,144,5.0,4.169354657264645
55,254,2.0,2.6448346267744585
55,257,3.0,4.037248743618334
55,273,5.0,3.7351393065688376
55,405,1.0,3.5859123205602996
55,678,3.0,3.046343590973007
55,685,1.0,3.8473089483185876
55,1016,1.0,3.709342388536082
55,1089,1.0,2.5253255471027307
56,1,4.0,4.130426061953593
56,7,5.0,4.120672064370125
56,25,4.0,3.4051994900151463
56,29,3.0,2.806979547127434
56,31,4.0,3.9837234101359456
56,38,2.0,3.1976153685295703
56,44,4.0,3.390697586375187
56,51,3.0,3.8135137188438533
56,56,5.0,4.24556003000226
56,63,3.0,3.2104741239298766
56,64,5.0,4.757855649933538
56,68,3.0,3.960835294400812
56,69,4.0,4.232278546206286
56,70,4.0,3.818765867614188
56,71,4.0,3.925888327748361
56,73,4.0,3.747329140804735
56,77,3.0,3.4598498800907254
56,79,4.0,4.288016046664135
56,82,4.0,4.010294170091391
56,90,2.0,3.561800912500896
56,91,4.0,3.6226670280262154
56,94,4.0,3.1645718277576207
56,95,4.0,3.9805984712182756
56,96,5.0,4.287720347518934
56,98,4.0,4.5451463812631
56,118,4.0,3.529977510055281
56,121,5.0,3.693155450078103
56,122,2.0,2.793106057808504
56,143,3.0,3.92545295624055
56,164,4.0,3.7147971475704633
56,168,2.0,4.2272510167525095
56,169,4.0,4.619528633068399
56,172,5.0,4.532381560176294
56,174,5.0,4.641106297916647
56,179,3.0,4.04005978537989
56,181,5.0,4.3993309521319315
56,184,4.0,3.7404667381988954
56,186,3.0,4.09734758316686
56,189,4.0,4.023510229866554
56,194,5.0,4.138107407832672
56,195,5.0,4.277774325806626
56,196,2.0,3.960476547960406
56,201,4.0,3.6716432313855223
56,202,4.0,4.049263289543398
56,215,5.0,3.86499188545964
56,216,4.0,3.9424415694291035
56,219,5.0,3.479346022158433
56,222,5.0,3.96935456362023
56,228,3.0,4.053115955934339
56,230,5.0,3.6370611602663687
56,231,3.0,2.903267923834993
56,235,1.0,2.975691950509
56,239,4.0,3.9349892272712976
56,258,4.0,4.1073525505894555
56,294,4.0,3.391875374781762
56,368,3.0,1.5919272961697604
56,372,3.0,4.119703877825994
56,383,2.0,2.290172286632707
56,391,3.0,2.800667427204565
56,392,4.0,3.768436996804661
56,402,5.0,3.5874357522047124
56,426,4.0,3.4292509438275443
56,432,5.0,3.7249140104362772
56,433,4.0,3.6982502015276526
56,435,3.0,4.010314663979874
56,447,4.0,3.2046678865983176
56,449,5.0,3.027542897905753
56,450,3.0,2.6103190061604216
56,451,3.0,3.2268825527392853
56,546,3.0,3.248101107434147
56,554,4.0,3.0607029121191354
56,568,4.0,3.6642962159880303
56,585,3.0,2.761745034668816
56,588,4.0,4.147688961224842
56,597,3.0,3.345878223554244
56,623,3.0,3.1090596620073914
56,692,4.0,3.7442104283398745
56,715,1.0,3.2964603524085136
56,728,3.0,3.277366533541844
56,735,2.0,3.9701021229605202
56,738,3.0,2.9719711978154635
56,746,4.0,3.917060126487481
56,747,4.0,3.5929101431712582
56,755,3.0,3.471001063656788
56,761,3.0,3.3423933936463515
56,769,4.0,2.5840133377672743
56,797,4.0,3.1327309946779462
56,815,4.0,3.510683229843927
56,849,2.0,2.9125147096495407
56,869,3.0,3.249660272260139
56,993,3.0,3.5740764465979487
56,1036,2.0,2.5789486266084896
56,1047,4.0,2.8916614662883884
56,1090,3.0,2.8881988361714805
56,1092,3.0,2.895944734248413
57,7,4.0,3.677326794526426
57,28,4.0,4.14570706997458
57,56,3.0,3.9364111677846982
57,79,5.0,4.279134191384113
57,100,5.0,4.157513932097185
57,151,3.0,3.643447508239234
57,173,5.0,4.463774604739194
57,199,5.0,4.126305741849545
57,204,4.0,3.9936785923859035
57,222,5.0,3.891166979921945
57,225,3.0,3.0089988679785855
57,237,4.0,3.814730985255001
57,243,3.0,2.771131005582347
57,248,5.0,3.7537693692384324
57,250,3.0,3.6251044335478357
57,252,2.0,3.059107788382824
57,264,2.0,2.942783328244741
57,271,3.0,3.4015572524982
57,281,4.0,3.3771068080073148
57,282,5.0,3.935849341689998
57,294,4.0,3.4678834280481974
57,298,3.0,3.9050619717125548
57,304,5.0,3.600569859546437
57,321,4.0,3.2968652675782133
57,409,4.0,3.1062257406096005
57,410,3.0,3.307448174488026
57,411,4.0,3.002017133474095
57,419,3.0,4.00649247884297
57,456,3.0,2.5192215595995453
57,476,3.0,3.0602370139260593
57,588,4.0,4.042082316817662
57,597,3.0,3.17860548752706
57,682,3.0,3.308542051723214
57,744,5.0,3.3237137739713374
57,756,3.0,3.004428000743482
57,760,2.0,2.4946187810878224
57,825,1.0,3.185118483294141
57,831,1.0,2.520631097452166
57,844,2.0,3.8482018397389486
57,864,3.0,3.3268654948437875
57,866,3.0,3.6389243035028707
57,926,3.0,3.0027096877386388
57,932,3.0,3.564956827431769
57,975,3.0,3.497259847137685
57,1011,3.0,3.181996092698733
57,1028,3.0,3.183250697600463
57,1047,4.0,2.845897309790118
57,1059,3.0,2.832279500499818
57,1071,3.0,2.8250246848211997
57,1093,3.0,3.093453302240687
57,1094,2.0,3.4709021333832366
57,1095,2.0,2.7447201370875227
58,8,4.0,4.375110096846759
58,9,4.0,4.2800464004391845
58,13,3.0,3.971971039788553
58,20,1.0,3.849576663650593
58,32,5.0,4.2085513313017024
58,42,4.0,4.20232035938652
58,45,5.0,4.291896163665729
58,50,4.0,4.693099594370486
58,61,5.0,4.239408748413535
58,64,5.0,4.692702120721341
58,69,1.0,4.088837647578483
58,89,3.0,4.663814747282273
58,100,5.0,4.527135374714644
58,109,4.0,3.8234701730133245
58,120,2.0,2.3468809461179125
58,123,4.0,3.4943788639620386
58,144,4.0,4.234057290081981
58,150,4.0,4.275642562641797
58,156,5.0,4.412915189918104
58,173,5.0,4.664745246486897
58,182,4.0,4.462731671077244
58,193,3.0,4.3428015593879445
58,194,3.0,4.137728409898967
58,195,4.0,4.244042917280803
58,198,3.0,4.371113847074024
58,204,4.0,3.9997384856725953
58,214,2.0,3.8793386886129664
58,216,3.0,4.129399121772938
58,222,4.0,3.8817974587998405
58,228,5.0,4.190261853949367
58,237,4.0,3.96664178837122
58,240,4.0,3.4441195808693297
58,246,5.0,4.610711698340312
58,248,4.0,4.196651590861292
58,257,5.0,3.934260909482676
58,268,5.0,4.449047078216697
58,272,5.0,4.731267048678994
58,275,5.0,4.171542158825674
58,283,1.0,4.13290183139552
58,284,4.0,3.461528410887365
58,311,4.0,4.014065624924165
58,318,3.0,4.681912834709627
58,340,4.0,4.165653985983139
58,347,3.0,3.851471179008716
58,381,4.0,3.8427572120563642
58,408,5.0,4.92803786497518
58,425,5.0,4.289391105686246
58,475,5.0,4.400467626583675
58,480,3.0,4.650376691971057
58,483,5.0,4.681848985935586
58,490,4.0,4.437298495438574
58,546,2.0,3.3567540446584765
58,558,5.0,4.087460204624145
58,568,4.0,3.703522423402301
58,654,5.0,4.499281782499707
58,663,2.0,4.2140756633453345
58,684,4.0,3.903551400099288
58,709,5.0,4.39494099643885
58,813,5.0,4.339742398061363
58,850,5.0,3.875
58,923,5.0,4.4117572438541055
58,950,1.0,3.7174571173441016
58,955,4.0,3.5276147195281777
58,960,4.0,4.0999733987255125
58,1019,4.0,3.980184955787116
58,1069,2.0,3.994255100556387
58,1097,5.0,3.4763895909594638
58,1098,4.0,4.1963108171236785
58,1099,2.0,4.171774193548387
58,1100,2.0,3.875
58,1102,1.0,3.875
58,1103,5.0,4.296714473321962
58,1104,2.0,3.875
58,1106,4.0,3.875
59,7,4.0,4.279379484486338
59,10,4.0,4.433849059440688
59,12,5.0,4.872378787335903
59,13,5.0,4.036253969652907
59,14,5.0,4.443236888214061
59,18,4.0,3.6081620798232503
59,23,5.0,4.626333457788216
59,25,4.0,3.873909032934116
59,33,3.0,4.040885369448039
59,39,4.0,3.8361448745354942
59,45,5.0,4.70478592916747
59,47,5.0,4.110156954112751
59,48,5.0,4.7400577095365986
59,50,5.0,4.96535179881072
59,54,4.0,3.7489734278737976
59,65,4.0,3.9803073306442047
59,70,3.0,4.118250477877729
59,71,3.0,4.100199291731464
59,77,4.0,3.683822874249228
59,82,5.0,4.2527114634949665
59,92,5.0,4.362449826017925
59,95,2.0,4.109917145111945
59,98,5.0,4.848554954144263
59,100,5.0,4.793133979470761
59,101,5.0,4.075810984555929
59,102,2.0,3.3624338656461523
59,109,4.0,4.023029242124991
59,118,5.0,3.6192577640092063
59,121,4.0,3.770404245006725
59,125,3.0,3.8709330118445147
59,126,5.0,4.180671310403203
59,127,5.0,5.0
59,131,4.0,4.164040700371305
59,132,5.0,4.478989422450745
59,134,5.0,4.881749039281175
59,136,3.0,4.36814930819778
59,140,1.0,3.2523197090151523
59,141,4.0,3.843593612876582
59,142,1.0,3.4853075886704286
59,148,3.0,3.4936284064310588
59,169,4.0,4.980093299752999
59,170,4.0,4.558603810635166
59,172,5.0,4.782324684975071
59,173,5.0,4.6186123189651385
59,175,4.0,4.327598716560616
59,177,4.0,4.484402585859846
59,183,5.0,4.668342135525658
59,186,5.0,4.416227812504997
59,188,4.0,4.532285222353305
59,195,5.0,4.433184170198078
59,196,5.0,4.262517656391918
59,200,5.0,4.481306792852749
59,202,4.0,4.231395933329628
59,203,4.0,4.467920748357824
59,204,5.0,4.344047156863034
59,208,5.0,4.423737757226887
59,209,5.0,4.331546651942146
59,215,5.0,3.9931870088807027
59,218,5.0,3.919094183619825
59,227,3.0,3.8195462383895853
59,229,3.0,3.6360707367149057
59,230,4.0,3.8133396274040146
59,235,1.0,3.424212373102709
59,238,5.0,4.34165578821812
59,241,4.0,3.9803509731374938
59,258,3.0,4.309347626746941
59,274,1.0,3.865086818833391
59,286,3.0,4.115382501266782
59,287,5.0,4.262922109086144
59,318,5.0,4.97536333071805
59,323,4.0,3.3064010055521926
59,367,4.0,3.9303595384505896
59,381,5.0,4.101358139592811
59,382,4.0,3.9730522359903158
59,385,4.0,3.9590128344994016
59,387,3.0,4.117473808865956
59,405,3.0,3.7675117841034207
59,418,2.0,3.854583561411897
59,419,2.0,3.9834447716998516
59,421,5.0,4.135536435218763
59,427,5.0,4.613691494507224
59,428,5.0,4.332799844346276
59,429,4.0,4.300669163758258
59,431,4.0,4.001546477067041
59,433,5.0,4.158456818062635
59,447,5.0,3.8399687499630644
59,448,4.0,3.9582276881472858
59,468,3.0,3.7274378791669776
59,470,3.0,4.154759471223407
59,473,3.0,3.626519841796264
59,476,2.0,3.274340623877904
59,485,2.0,3.984799527331486
59,488,3.0,4.53466490941466
59,490,4.0,4.513294960653788
59,496,4.0,4.310139022460322
59,501,1.0,4.081981883068714
59,506,5.0,4.458068848996732
59,511,5.0,4.847603663901985
59,513,4.0,4.858766464670815
59,516,4.0,4.163213765628837
59,521,5.0,4.312265249014694
59,527,5.0,4.589565797116794
59,528,4.0,4.683164061680077
59,547,3.0,3.65836422843605
59,549,4.0,4.041448519840545
59,550,5.0,3.752266609022372
59,559,5.0,3.719343430936866
59,562,4.0,3.858295760230497
59,564,2.0,2.7394868266870223
59,566,4.0,4.00651455938562
59,568,5.0,3.9764467771032144
59,569,4.0,3.0801235657376633
59,570,4.0,3.6680774804522986
59,582,4.0,4.155971235417147
59,583,5.0,3.5508255392978736
59,588,2.0,4.0973695845868585
59,597,2.0,3.383825391846875
59,604,3.0,4.2775571184664685
59,609,2.0,3.9810654631390077
59,611,3.0,4.845396623402051
59,625,3.0,3.831520628544058
59,640,5.0,3.9182961350774392
59,659,3.0,4.124774418236536
59,660,4.0,4.087655468132383
59,663,4.0,4.30302115331272
59,664,4.0,4.052000037403321
59,692,3.0,3.947433320160726
59,699,4.0,3.9385619979846727
59,702,5.0,3.8014568971138907
59,707,3.0,4.310408028666315
59,708,4.0,3.9993795723323404
59,709,5.0,4.4283764769503025
59,710,3.0,4.042318054169985
59,715,5.0,4.234853449886452
59,717,2.0,3.305520828547719
59,724,5.0,3.883001840072641
59,729,4.0,3.914105188558121
59,732,3.0,4.154257573849757
59,735,5.0,4.4061168486601785
59,739,4.0,3.434418536560874
59,742,3.0,4.00598729639194
59,760,2.0,3.2381265226847633
59,764,4.0,2.7005498940085646
59,823,5.0,3.236325776853924
59,825,4.0,3.664609424323609
59,846,4.0,3.101868465599657
59,855,4.0,4.328051418074146
59,866,3.0,3.193448519525737
59,871,2.0,2.590137107454764
59,926,1.0,3.061780407610739
59,928,4.0,3.4782103920931444
59,931,2.0,2.2344996974512332
59,951,3.0,2.8349815180029165
59,972,4.0,3.7981955912208356
59,974,3.0,3.754221166487149
59,1009,4.0,4.075452513940033
59,1028,1.0,3.1589717156929105
59,1047,2.0,3.0146961808944868
59,1065,5.0,3.759788529149364
59,1107,4.0,4.097619554345388
59,1108,3.0,4.115226616873196
59,1109,3.0,3.6578636698442355
59,1110,4.0,3.5255000135875543
59,1113,4.0,4.137401158094278
59,1116,3.0,4.357272500811886
59,1117,4.0,2.7646974004454234
59,1118,2.0,4.157109085538242
60,13,4.0,4.428463275532001
60,21,3.0,3.3036925828957
60,28,5.0,4.474664170113116
60,47,4.0,4.1502977949973605
60,56,4.0,4.626084983181391
60,60,5.0,4.806268527638772
60,61,4.0,4.669327200056251
60,64,4.0,4.763059693923655
60,71,3.0,4.06958463032291
60,77,4.0,3.6381538875325306
60,79,4.0,4.430953783236497
60,82,3.0,4.023196653038842
60,88,4.0,3.744739067358096
60,98,4.0,4.7712056253150035
60,132,4.0,4.4481851549105675
60,138,2.0,2.789430595414835
60,143,3.0,3.859592463976685
60,151,5.0,4.293521251049238
60,152,4.0,4.211349520278434
60,161,4.0,3.7512688564691943
60,162,4.0,3.873079648879415
60,163,4.0,3.9451823486919353
60,172,4.0,4.738831609226281
60,176,4.0,4.536560389166526
60,178,5.0,4.902107598793732
60,179,4.0,4.7089202455360475
60,180,4.0,4.646220671368866
60,183,5.0,4.791765762508549
60,186,4.0,4.31729934358645
60,194,4.0,4.497544175293081
60,197,4.0,4.673617467985216
60,199,5.0,4.765311024028486
60,200,4.0,4.493323175225682
60,207,3.0,4.62185703821194
60,208,5.0,4.43706527128609
60,216,4.0,4.302053803445349
60,218,4.0,3.8233148498337086
60,222,4.0,4.103389108326393
60,234,4.0,4.356447673271891
60,272,4.0,4.850991100543901
60,403,3.0,3.9653245972363176
60,416,4.0,3.605828203500426
60,417,4.0,3.1544399041869555
60,420,4.0,4.134090765794519
60,427,5.0,4.597321649474202
60,430,5.0,4.6932181110102
60,443,4.0,4.666559788096
60,474,5.0,4.91394795075281
60,478,3.0,4.5165590372006745
60,480,4.0,4.829694289462468
60,485,4.0,3.875012996373213
60,489,5.0,4.379376979383327
60,490,4.0,4.471509676712032
60,492,5.0,4.4681838751618494
60,493,5.0,4.750229644104672
60,495,3.0,3.8181934526879298
60,498,5.0,4.601834993334177
60,499,3.0,4.217865950489351
60,502,4.0,4.074507134413499
60,505,4.0,4.520353920689776
60,507,4.0,4.410242072358731
60,508,4.0,4.323440907094369
60,511,4.0,4.798973200891987
60,514,4.0,4.4961523953016105
60,523,4.0,4.565075088759801
60,525,5.0,4.316215147911675
60,529,4.0,4.4779852611597795
60,558,4.0,4.38598833820334
60,604,4.0,4.50020801917972
60,605,3.0,3.6823910218464824
60,606,4.0,4.174386261713308
60,613,4.0,4.680173958979745
60,616,3.0,4.344368372832434
60,633,4.0,4.354742297765823
60,638,5.0,3.922498959556084
60,659,4.0,4.373001057806597
60,660,4.0,4.154862308418316
60,671,4.0,4.107713899314725
60,673,4.0,3.876237139289489
60,699,4.0,4.111473353027348
60,729,4.0,4.080553932858178
60,751,2.0,4.057673085764644
60,810,4.0,3.8647496412338547
60,842,4.0,3.0604323218943543
60,1020,4.0,4.385403451073412
60,1021,5.0,4.054136467018973
60,1123,4.0,4.051884974173156
60,1124,4.0,3.9463265017531364
60,1126,4.0,3.78365181959133
61,243,2.0,2.135480086720513
61,323,3.0,2.5182802127251933
61,328,5.0,2.716996042565291
61,331,2.0,2.721540417338122
61,342,2.0,1.9085283715923964
61,347,5.0,2.9206696082509342
61,678,3.0,2.4608724528820125
61,690,2.0,2.953399769869047
61,1127,4.0,2.074409810239157
62,3,3.0,2.7480703534983664
62,4,4.0,3.4386746017976053
62,8,5.0,3.857805291143425
62,12,4.0,4.352432582608334
62,14,4.0,3.648891292954526
62,20,4.0,3.5449726326395394
62,21,3.0,2.535255926789387
62,24,4.0,3.413351715287665
62,28,3.0,3.691835822330711
62,33,1.0,3.310057018685336
62,47,4.0,3.527378652273314
62,55,5.0,3.6431841170138606
62,59,4.0,3.790879776700661
62,65,4.0,3.438496601976105
62,68,1.0,3.375261112041378
62,78,2.0,2.102806553665454
62,86,2.0,3.439153733239881
62,89,5.0,4.096255946068922
62,96,4.0,3.7006585425743186
62,100,4.0,4.037279433370135
62,111,3.0,3.03815568158642
62,114,4.0,4.236321486766363
62,118,2.0,2.7583333186650165
62,121,4.0,2.8869603529071077
62,125,4.0,3.1194544481420774
62,132,5.0,3.826454046083136
62,135,4.0,3.91121520786398
62,138,1.0,1.6235438018539168
62,147,3.0,3.170345529126523
62,153,4.0,3.5745235215242377
62,155,1.0,2.190929604406044
62,157,3.0,3.6210327786444827
62,162,4.0,3.025364395456234
62,164,5.0,3.225120114948586
62,168,5.0,4.011469001110699
62,173,5.0,4.14432670371588
62,176,5.0,3.7626464295335094
62,179,4.0,3.8442944741434584
62,180,4.0,4.039762872739307
62,181,4.0,3.913210472789068
62,182,5.0,3.807327971352355
62,183,4.0,3.8685398589231004
62,209,4.0,3.6382961782061756
62,213,4.0,3.65741995278415
62,216,4.0,3.661770710957944
62,225,3.0,2.276253715935905
62,227,1.0,2.8588910903470777
62,228,3.0,3.679264279244334
62,229,3.0,2.7785554374596564
62,232,3.0,3.0295993350834034
62,235,4.0,2.7312286539751502
62,249,2.0,3.221413000902277
62,257,2.0,3.471228219956149
62,258,5.0,3.7149955570110955
62,270,2.0,3.5228487391601258
62,281,3.0,2.9131425780528812
62,286,3.0,3.449056258262023
62,288,2.0,3.1997803396521114
62,294,1.0,2.823576446077726
62,298,4.0,3.5726239291298794
62,302,3.0,3.96284499549558
62,306,4.0,3.731315670825105
62,318,5.0,4.2213383542457645
62,328,3.0,3.121569282452489
62,365,2.0,2.7384812140816406
62,382,3.0,3.2832787324188133
62,401,3.0,2.6835606476639353
62,421,5.0,3.1972779793189297
62,423,3.0,3.5043445395814663
62,433,5.0,3.5538932829733527
62,443,3.0,3.732807042204759
62,448,2.0,3.1073469096534048
62,462,2.0,3.5915683936577016
62,464,4.0,3.6818858136495383
62,473,4.0,3.1580910464951457
62,475,4.0,3.8428848127132884
62,498,4.0,3.791527918486506
62,508,4.0,3.5875558686153592
62,514,3.0,3.7716011817096113
62,527,4.0,3.7476876891644855
62,541,3.0,2.7722207393201197
62,559,3.0,3.0536381867160416
62,660,4.0,3.3354696452696304
62,664,4.0,3.5343489215735375
62,665,2.0,2.49081471235606
62,685,2.0,2.9531903088232494
62,697,4.0,3.2042899269911733
62,702,2.0,3.1239604893401207
62,712,4.0,2.8643614052537054
62,716,4.0,2.53835514037573
62,742,2.0,3.2342162425973715
62,763,1.0,3.4404791569813757
62,774,1.0,3.4923299926319102
62,815,3.0,2.6946057113884057
62,827,2.0,2.5394160248386646
62,845,3.0,3.092070995036453
62,856,4.0,3.5486124900563176
62,921,2.0,3.1765867662686946
62,955,4.0,2.99991998227677
62,1012,3.0,3.50501084031489
62,1016,4.0,3.0561499192113653
62,1060,1.0,2.2947860677284826
62,1073,4.0,3.7710009898741514
62,1074,4.0,2.5233265004302097
62,1107,1.0,2.6147394525399212
62,1118,3.0,3.3684279621929014
62,1128,2.0,3.0633977386100866
62,1131,3.0,3.685620552469648
62,1136,3.0,2.850559735560976
63,6,3.0,3.3746726610531135
63,13,4.0,3.1419057321219173
63,20,3.0,3.268852152683602
63,50,4.0,3.7891956702711425
63,100,5.0,3.6378768656263447
63,106,2.0,1.7987504229743019
63,109,4.0,3.0131884398858606
63,111,3.0,2.7850175737244456
63,116,5.0,3.484249552062133
63,126,3.0,3.2511551323924732
63,150,4.0,3.2721378231221867
63,222,3.0,2.8082974736724
63,225,2.0,2.0106528122678062
63,237,3.0,3.0066782451408254
63,242,3.0,3.7635914861771087
63,246,3.0,3.426901307507846
63,250,5.0,2.4902035619572365
63,251,4.0,4.1733711407310015
63,255,4.0,2.4663913147484626
63,268,3.0,3.3201470027510616
63,277,4.0,2.4950952922561607
63,288,3.0,2.848937807771044
63,289,2.0,2.4306152538269736
63,300,4.0,2.939669527058173
63,301,5.0,2.6531257737357112
63,306,3.0,3.3164903958202974
63,323,1.0,2.1399758483422398
63,328,2.0,2.623707022850911
63,408,4.0,3.970302654986404
63,412,3.0,2.15076320822596
63,508,4.0,3.364568539381688
63,678,2.0,1.8873985180499964
63,762,3.0,2.9572335394454172
63,841,1.0,2.308254526603879
63,924,3.0,2.9407817969909646
63,948,3.0,1.5755612741915799
63,952,3.0,2.712901829165424
63,979,3.0,2.83348473826434
63,1007,5.0,3.399320989534623
63,1008,3.0,2.797367578656404
63,1009,4.0,2.8582089486036133
63,1011,1.0,2.976718037218724
63,1028,3.0,2.3755373323334013
63,1067,3.0,3.3649448740768917
63,1137,5.0,3.4079652813374772
64,1,4.0,3.9677765717982236
64,2,3.0,3.2831715296079644
64,4,3.0,3.7473437086782493
64,7,4.0,3.9825626592291474
64,8,4.0,4.053220030695204
64,9,4.0,4.019053371801877
64,12,5.0,4.435000059919361
64,17,3.0,3.181268350323766
64,38,3.0,3.029838176633756
64,52,3.0,3.628838023332076
64,56,5.0,4.2019776083354685
64,58,3.0,3.7733340297875566
64,62,2.0,3.292337420316596
64,64,4.0,4.506601353086652
64,69,4.0,3.885304958855827
64,70,5.0,3.6621737387889337
64,71,3.0,3.819147348974956
64,72,4.0,3.265244689254369
64,77,3.0,3.184899787877855
64,83,3.0,4.25949193256106
64,93,2.0,3.7837519202631418
64,95,4.0,3.7427375954440887
64,96,4.0,3.9802425895918505
64,100,4.0,4.336214989948037
64,125,2.0,3.355324970012848
64,151,3.0,3.867353709514271
64,154,4.0,4.005219307294999
64,156,4.0,4.324418164633389
64,157,4.0,3.928223363999699
64,160,4.0,3.6429707684027406
64,161,3.0,3.354813207556952
64,173,5.0,4.403019854278385
64,175,5.0,3.744214851822158
64,176,4.0,4.169284142011557
64,181,4.0,4.21439121960545
64,187,5.0,4.2050893983852635
64,199,4.0,4.420693941958253
64,202,4.0,3.858297941964118
64,211,4.0,4.0207978120215655
64,212,3.0,3.852801291069896
64,214,3.0,3.4364779517763115
64,215,5.0,3.654744433490828
64,216,4.0,4.0295030848047215
64,217,2.0,3.2891027479722363
64,222,4.0,3.755665993703218
64,229,4.0,2.9730102760385155
64,230,5.0,3.393729362622977
64,231,3.0,2.6622550366243596
64,232,2.0,3.2439896117259903
64,238,4.0,3.914288757558485
64,239,3.0,3.6339038415336913
64,240,1.0,3.037055057770308
64,284,4.0,3.2487613286700596
64,311,2.0,3.981057816240548
64,318,4.0,4.485180009265366
64,333,3.0,3.609439815191984
64,367,4.0,3.505127717613872
64,381,4.0,2.9466007720142446
64,385,4.0,3.7420554603860325
64,392,3.0,3.5140359637463865
64,403,4.0,3.458421801509073
64,420,3.0,3.6084210412229663
64,429,4.0,3.9047039799746353
64,433,2.0,3.866979092972857
64,447,4.0,3.4056029706590434
64,451,2.0,3.1618827348760563
64,476,1.0,2.7841412755528174
64,509,3.0,3.9408547759750534
64,515,5.0,4.367489666621921
64,516,5.0,3.502013857887199
64,527,4.0,4.097000405431649
64,539,1.0,2.2817045760758994
64,566,3.0,3.5532095917482076
64,582,4.0,3.418733891547726
64,633,5.0,3.858683275111487
64,636,4.0,3.490427656974874
64,662,4.0,3.3408882010616843
64,663,3.0,3.8691799841035284
64,684,4.0,3.633472528969658
64,705,5.0,3.9456399645542604
64,731,3.0,2.530904665469763
64,736,4.0,3.885695619317664
64,746,5.0,3.7011853000942097
64,778,5.0,3.7426637692412106
64,879,3.0,3.077671593105986
64,898,2.0,3.1616459352875426
64,959,4.0,3.959680857720012
64,1063,3.0,3.6873004496196513
64,1133,4.0,2.7926271561774985
64,1139,1.0,3.0841995984102684
64,1141,5.0,3.1802463591454417
65,7,1.0,4.157498501352723
65,47,2.0,3.768077929449226
65,48,5.0,4.330404377108992
65,56,3.0,4.468091142908139
65,70,1.0,4.13363091702254
65,97,5.0,4.290571233093516
65,100,3.0,4.4588632057396
65,121,4.0,3.7470108888809692
65,125,4.0,4.178639453812265
65,135,4.0,4.229679226706421
65,173,3.0,4.736900845189295
65,191,4.0,4.54712469161924
65,196,5.0,4.235579947583743
65,197,5.0,4.528639192607542
65,202,4.0,4.14854388243997
65,210,4.0,4.332033159179012
65,211,4.0,4.253366276912024
65,216,4.0,4.312930223120262
65,239,5.0,4.1274678505938125
65,318,5.0,4.900090428110772
65,328,4.0,4.116944819646205
65,427,5.0,4.728766584757524
65,429,4.0,4.026113175184717
65,435,4.0,4.310525376400415
65,526,4.0,4.299433902324728
65,582,3.0,3.812941385472111
65,661,4.0,4.349033846003148
65,676,5.0,3.8114415602754748
65,736,4.0,4.079381216672222
65,806,4.0,3.60279363243652
65,1129,4.0,4.035346441947565
65,1142,4.0,4.794223965371946
66,1,3.0,3.770475949731075
66,7,3.0,3.9196520598053
66,15,3.0,3.507566713313608
66,21,1.0,2.989170318460009
66,117,3.0,3.56188213002065
66,181,5.0,4.045164389411368
66,249,4.0,3.097104627056876
66,258,4.0,3.783985915482198
